run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-08T20:27:33Z,5/7/2026,INKT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.19,0.4530298312505086,2593,54.31503979891077,3,0,0,0.5328462719917297,42.10305823209049
2026-05-08T20:27:33Z,5/7/2026,OMAB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,106.98,0.4530099928379059,2594,54.33598659405111,3,0,0,0.5444090366363525,43.15039798910767
2026-05-08T20:27:33Z,5/7/2026,ALH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.12,0.4529634217421214,2595,54.356933389191454,3,0,0,0.5786161422729492,20.967741935483872
2026-05-08T20:27:33Z,5/7/2026,IPM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.86,0.4529099762439728,2596,54.37788018,3,0,0,0.551473081,33.41013824884793
2026-05-08T20:27:33Z,5/7/2026,TBRG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.78,0.45290746291478473,2597,54.39882697947214,3,0,0,0.5570632219314575,26.518642647674906
2026-05-08T20:27:33Z,5/7/2026,MIRA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1,0.452905277,2598,54.41977377461249,3,0,0,0.5269157290458679,46.64851277754504
2026-05-08T20:27:33Z,5/7/2026,PERF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.67,0.45284898082415265,2599,54.44072056975283,3,0,0,0.5289120078086853,49.91621281943863
2026-05-08T20:27:33Z,5/7/2026,CBOE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,338.65,0.45283588767051697,2600,54.461667364893174,3,0,0,0.5034247636795044,19.58525346
2026-05-08T20:27:33Z,5/7/2026,INGM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.87,0.4528214732805888,2601,54.48261416003351,3,0,0,0.5217848420143127,35.14872224549644
2026-05-08T20:27:33Z,5/7/2026,MORN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,177.91,0.4527936279773712,2602,54.50356095517386,3,0,0,0.532556415,26.623376623376622
2026-05-08T20:27:33Z,5/7/2026,KFS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.7,0.4527876178423564,2603,54.52450775,3,0,0,0.543293834,43.77880184331797
2026-05-08T20:27:33Z,5/7/2026,OXM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,45.36,0.45275800426801044,2604,54.54545454545455,3,0,0,0.5255471467971802,45.18223711772099
2026-05-08T20:27:33Z,5/7/2026,ALRM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47,0.4527149697144826,2605,54.56640134059489,3,0,0,0.5184252858161926,48.51277754503561
2026-05-08T20:27:33Z,5/7/2026,MGPI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.09,0.45266062021255493,2606,54.58734813573523,3,0,0,0.5537466406822205,32.40469208211144
2026-05-08T20:27:33Z,5/7/2026,BKV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.95,0.45264342427253723,2607,54.60829493087557,3,0,0,0.5586085319519043,36.57310432
2026-05-08T20:27:33Z,5/7/2026,EMN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.69,0.45262744029362995,2608,54.62924172601592,3,0,0,0.5418367981910706,44.511939673229996
2026-05-08T20:27:33Z,5/7/2026,AZN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,182.52,0.4526229004065196,2609,54.65018852115627,3,0,0,0.559333861,29.555927943024717
2026-05-08T20:27:33Z,5/7/2026,MNDR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.17,0.452582727,2610,54.671135316296606,3,0,0,0.5532006025314331,32.63510682865522
2026-05-08T20:27:33Z,5/7/2026,FCN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,161.85,0.452572634,2611,54.69208211143695,3,0,0,0.5204155445098877,40.38542103058232
2026-05-08T20:27:33Z,5/7/2026,GIC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.22,0.4525677462418874,2612,54.71302890657729,3,0,0,0.5435932874679565,37.0548806
2026-05-08T20:27:33Z,5/7/2026,KMPR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.4,0.4525643090407054,2613,54.73397570171764,3,0,0,0.5712910294532776,24.298282362798492
2026-05-08T20:27:33Z,5/7/2026,BOLD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.53,0.45255651076634723,2614,54.75492249685798,3,0,0,0.5201781988143921,47.50733137829912
2026-05-08T20:27:33Z,5/7/2026,IRIX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.03,0.4524185061454773,2615,54.775869291998326,3,0,0,0.5541740655899048,32.19522413
2026-05-08T20:27:33Z,5/7/2026,WMS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,144.08,0.4524054030577342,2616,54.796816087138666,3,0,0,0.5275188684463501,46.229576874738164
2026-05-08T20:27:33Z,5/7/2026,AYTU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.47,0.45238347848256427,2617,54.81776288227901,3,0,0,0.5307197570800781,49.18307499
2026-05-08T20:27:33Z,5/7/2026,RMD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,206.89,0.4523240923881531,2618,54.83870967741935,3,0,0,0.5902387499809265,17.322999581064096
2026-05-08T20:27:33Z,5/7/2026,ERIC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.76,0.45225962,2619,54.85965647,3,0,0,0.5153700113296509,29.34645999162128
2026-05-08T20:27:33Z,5/7/2026,SYK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,294.23,0.4521727462609609,2620,54.88060326770004,3,0,0,0.5610584616661072,15.50062840385421
2026-05-08T20:27:33Z,5/7/2026,TLN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,390.55,0.45215046405792236,2621,54.901550062840386,3,0,0,0.5295770168304443,29.22077922077922
2026-05-08T20:27:33Z,5/7/2026,NXE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.38,0.45213738083839417,2622,54.92249685798073,3,0,0,0.5434008836746216,43.715961457896945
2026-05-08T20:27:33Z,5/7/2026,APO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,127.79,0.4521303077538808,2623,54.94344365312107,3,0,0,0.485972136,13.678257226644323
2026-05-08T20:27:33Z,5/7/2026,ACAD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.56,0.45210638642311096,2624,54.96439044826142,3,0,0,0.5335240960121155,47.71679932970255
2026-05-08T20:27:33Z,5/7/2026,CARR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,67.22,0.4520215888818105,2625,54.98533724340176,3,0,0,0.5353519916534424,36.53121072475911
2026-05-08T20:27:33Z,5/7/2026,BNED,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.69,0.45195449392000836,2626,55.006284038542105,3,0,0,0.5285727381706238,43.92542940930038
2026-05-08T20:27:33Z,5/7/2026,RYTM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,96.23,0.45190541942914325,2627,55.027230833682445,3,0,0,0.5316838622093201,42.56388772517805
2026-05-08T20:27:33Z,5/7/2026,EXLS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.34,0.4518213967482249,2628,55.04817762882279,3,0,0,0.5541397333145142,38.856304985337246
2026-05-08T20:27:33Z,5/7/2026,JOE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.05,0.4518019954363505,2629,55.06912442396313,3,0,0,0.531670868,42.58483452031839
2026-05-08T20:27:33Z,5/7/2026,BP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.81,0.45178523659706116,2630,55.09007121910348,3,0,0,0.5279412269592285,29.849183074989526
2026-05-08T20:27:33Z,5/7/2026,DBD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,78.91,0.4516965349515279,2631,55.11101801424382,3,0,0,0.5437041521072388,43.611227482195225
2026-05-08T20:27:33Z,5/7/2026,VRNS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.68,0.4516529341538747,2632,55.131964809384165,3,0,0,0.5226358771324158,39.81985756179304
2026-05-08T20:27:33Z,5/7/2026,LPG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.81,0.45165104667345685,2633,55.152911604524505,3,0,0,0.5225887894630432,46.81608713866778
2026-05-08T20:27:33Z,5/7/2026,EH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.41,0.4516233205795288,2634,55.17385839966485,3,0,0,0.5287250280380249,46.459991621281944
2026-05-08T20:27:33Z,5/7/2026,EXPI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.74,0.4516166150569916,2635,55.19480519,3,0,0,0.526045561,51.25680770842061
2026-05-08T20:27:33Z,5/7/2026,NGEN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.85,0.4515950878461202,2636,55.21575198994554,3,0,0,0.5718750953674316,30.81273565144533
2026-05-08T20:27:33Z,5/7/2026,OMER,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.64,0.45153693358103436,2637,55.236698785085885,3,0,0,0.527107835,50.733137829912025
2026-05-08T20:27:33Z,5/7/2026,CRWD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,505.72,0.4515308936436971,2638,55.257645580226225,3,0,0,0.4940164089202881,10.38961038961039
2026-05-08T20:27:33Z,5/7/2026,AXGN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.41,0.4514792362848918,2639,55.27859237536657,3,0,0,0.5200775861740112,47.61206535400084
2026-05-08T20:27:33Z,5/7/2026,PENN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.77,0.45138270656267804,2640,55.29953917050691,3,0,0,0.5206897258758545,38.14411395056556
2026-05-08T20:27:33Z,5/7/2026,GFF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,90.68,0.45133232076962787,2641,55.32048596564726,3,0,0,0.5256546139717102,45.14034353
2026-05-08T20:27:33Z,5/7/2026,MDXG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.69,0.45132607221603394,2642,55.34143276,3,0,0,0.5318520069122314,42.45915374947633
2026-05-08T20:27:33Z,5/7/2026,MDB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,293.42,0.45123080412546795,2643,55.362379555927944,3,0,0,0.5272036790847778,42.62672811059908
2026-05-08T20:27:33Z,5/7/2026,NC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,52.11,0.4511728286743164,2644,55.383326351068284,3,0,0,0.5365166068077087,40.30163385002095
2026-05-08T20:27:33Z,5/7/2026,WCC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,350.88,0.45117228229840595,2645,55.40427314620863,3,0,0,0.5331078171730042,33.61960620025136
2026-05-08T20:27:33Z,5/7/2026,PRTC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.97,0.4511072337627411,2646,55.42521994134897,3,0,0,0.5286557674407959,50.06284038542103
2026-05-08T20:27:33Z,5/7/2026,GRBK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.64,0.45110616087913513,2647,55.44616673648932,3,0,0,0.5388817191123962,45.91537494763301
2026-05-08T20:27:33Z,5/7/2026,MRCY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,88.06,0.4510859449704488,2648,55.467113531629664,3,0,0,0.5225403904914856,38.981985756179306
2026-05-08T20:27:33Z,5/7/2026,NTRA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,219.82,0.45108593503634137,2649,55.488060326770004,3,0,0,0.5344296097755432,32.090490155006286
2026-05-08T20:27:33Z,5/7/2026,APGE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,81.81,0.45106565952301025,2650,55.50900712191035,3,0,0,0.5463356971740723,42.480100544616676
2026-05-08T20:27:33Z,5/7/2026,JYNT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,8.67,0.45104432106018066,2651,55.52995391705069,3,0,0,0.5672357082366943,32.76078759949728
2026-05-08T20:27:33Z,5/7/2026,IMA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.91,0.45102336009343463,2652,55.55090071219104,3,0,0,0.5291471481323242,44.511939673229996
2026-05-08T20:27:33Z,5/7/2026,ITT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,207.79,0.4509635368982951,2653,55.57184750733138,3,0,0,0.5248246788978577,44.993715961457895
2026-05-08T20:27:33Z,5/7/2026,HUYA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.2,0.4509137471516927,2654,55.592794302471724,3,0,0,0.5425923466682434,44.17679095
2026-05-08T20:27:33Z,5/7/2026,P,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,76.05,0.4508655369281769,2655,55.61374109761206,3,0,0,0.5257357358932495,47.75869291998324
2026-05-08T20:27:33Z,5/7/2026,IMAX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.64,0.4508618414402008,2656,55.63468789275241,3,0,0,0.5519628524780273,39.86175115207373
2026-05-08T20:27:33Z,5/7/2026,STGW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.46,0.45081010460853577,2657,55.65563468789275,3,0,0,0.5157446265220642,38.29074151654797
2026-05-08T20:27:33Z,5/7/2026,IDYA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.24,0.4508030613263448,2658,55.67658148,3,0,0,0.5397693514823914,45.01466275659824
2026-05-08T20:27:33Z,5/7/2026,FRHC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,139.03,0.4507332344849904,2659,55.697528278173436,3,0,0,0.5354536771774292,40.76246334310851
2026-05-08T20:27:33Z,5/7/2026,SXI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,268.2,0.45071176687876385,2660,55.71847507331378,3,0,0,0.563617468,27.335567658148303
2026-05-08T20:27:33Z,5/7/2026,USNA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.46,0.4505840539932251,2661,55.73942186845413,3,0,0,0.5194587111473083,41.09761207
2026-05-08T20:27:33Z,5/7/2026,DSGX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.38,0.45057982206344604,2662,55.76036866359447,3,0,0,0.5612993240356445,35.31629660661919
2026-05-08T20:27:33Z,5/7/2026,HDB,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,25.67,0.4505537450313568,2663,55.78131545873482,3,1,0,0.48248645663261414,9.572685379136992
2026-05-08T20:27:33Z,5/7/2026,WTTR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.82,0.4505017399787903,2664,55.802262253875156,3,0,0,0.5218284130096436,50.754084625052364
2026-05-08T20:27:33Z,5/7/2026,BVS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.65,0.45047418276468915,2665,55.82320905,3,0,0,0.5669499039649963,32.88646837033934
2026-05-08T20:27:33Z,5/7/2026,LAB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1,0.450465868,2666,55.84415584415584,3,0,0,0.5235784649848938,46.02010892333473
2026-05-08T20:27:33Z,5/7/2026,CACC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,522.87,0.4504492978254954,2667,55.86510263929619,3,0,0,0.5471877455711365,42.04021784666946
2026-05-08T20:27:33Z,5/7/2026,CSAN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,4.18,0.4504377245903015,2668,55.88604943443653,3,0,0,0.5327794551849365,48.44993715961458
2026-05-08T20:27:33Z,5/7/2026,CMP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.24,0.4503902991612752,2669,55.906996229576876,3,0,0,0.5720844268798828,30.687054880603267
2026-05-08T20:27:33Z,5/7/2026,SSTI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,7.04,0.45036232471466064,2670,55.927943024717216,3,0,0,0.5346693396568298,41.26518642647675
2026-05-08T20:27:33Z,5/7/2026,AXG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.65,0.4503263632456462,2671,55.94888981985756,3,0,0,0.5303555727005005,43.31797235023041
2026-05-08T20:27:33Z,5/7/2026,OOMA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19,0.4503018756707509,2672,55.96983661,3,0,0,0.5593304634094238,29.57687473816506
2026-05-08T20:27:33Z,5/7/2026,TRNS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,76.5,0.45029327273368835,2673,55.99078341013825,3,0,0,0.5242427587509155,45.643066610808546
2026-05-08T20:27:33Z,5/7/2026,HZO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.86,0.4502653181552887,2674,56.011730205278596,3,0,0,0.5450254082679749,42.87808965
2026-05-08T20:27:33Z,5/7/2026,OSUR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.13,0.4502475659052531,2675,56.032677000418936,3,0,0,0.5527309775352478,39.37997486384583
2026-05-08T20:27:33Z,5/7/2026,FSS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,120.46,0.4502422014872233,2676,56.05362379555928,3,0,0,0.5537218451499939,38.91914537075827
2026-05-08T20:27:33Z,5/7/2026,UAC,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,9.84,0.45007604360580444,2677,56.07457059069962,3,1,1,0.5479529500007629,1.0473397570171763
2026-05-08T20:27:33Z,5/7/2026,AMBA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,74.27,0.4500634769598643,2678,56.09551738583997,3,0,0,0.5124697089195251,29.87012987012987
2026-05-08T20:27:33Z,5/7/2026,ACA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,128.04,0.45003097256024677,2679,56.11646418098031,3,0,0,0.5360962748527527,47.130289065772935
2026-05-08T20:27:33Z,5/7/2026,BRK-A,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,716250,0.45001788934071857,2680,56.137410976120655,3,0,0,0.5231389999389648,46.14578969417679
2026-05-08T20:27:33Z,5/7/2026,LPX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.49,0.4499482711156209,2681,56.158357771260995,3,0,0,0.5474665760993958,41.935483870967744
2026-05-08T20:27:33Z,5/7/2026,OTF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.03,0.449907382,2682,56.17930456640134,3,0,0,0.545477033,42.66862170087977
2026-05-08T20:27:33Z,5/7/2026,QTWO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,50.69,0.4498542249202728,2683,56.20025136154168,3,0,0,0.5425256490707397,44.23963133640553
2026-05-08T20:27:33Z,5/7/2026,MUSA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,580.8,0.44981611768404645,2684,56.22119815668203,3,0,0,0.527235746,50.64935064935065
2026-05-08T20:27:33Z,5/7/2026,ASMB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.93,0.4497736593087514,2685,56.24214495182237,3,0,0,0.5223729014396667,50.628403854210305
2026-05-08T20:27:33Z,5/7/2026,BWLP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.21,0.4496929943561554,2686,56.263091746962715,3,0,0,0.5224976539611816,46.50188521156263
2026-05-08T20:27:33Z,5/7/2026,VCEL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.13,0.44968803723653156,2687,56.284038542103055,3,0,0,0.5425930619239807,42.77335567658148
2026-05-08T20:27:33Z,5/7/2026,METCB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.56,0.44963304201761883,2688,56.30498534,3,0,0,0.5590202212333679,36.34268956849602
2026-05-08T20:27:33Z,5/7/2026,GILD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,134.06,0.4496008853117625,2689,56.32593213238375,3,0,0,0.5503226518630981,33.912861332216174
2026-05-08T20:27:33Z,5/7/2026,TGTX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.025,0.44955060879389447,2690,56.34687892752409,3,0,0,0.5210223197937012,43.21323837
2026-05-08T20:27:33Z,5/7/2026,ENOV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.25,0.4495254456996918,2691,56.367825722664435,3,0,0,0.5473442673683167,41.99832425638877
2026-05-08T20:27:33Z,5/7/2026,ZM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,108.36,0.449525386,2692,56.388772517804775,3,0,0,0.5210903286933899,34.08043569333892
2026-05-08T20:27:33Z,5/7/2026,BGSI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,120.27,0.44950783252716064,2693,56.40971931294512,3,0,0,0.5366112589836121,46.899874319229156
2026-05-08T20:27:33Z,5/7/2026,BR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,152.89,0.44947101672490436,2694,56.43066610808546,3,0,0,0.5479663610458374,41.62128194386259
2026-05-08T20:27:33Z,5/7/2026,D,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.61,0.4494670033454895,2695,56.45161290322581,3,0,0,0.5396370887756348,38.102220360284875
2026-05-08T20:27:33Z,5/7/2026,LC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.69,0.4494645297527313,2696,56.47255969836615,3,0,0,0.5143415927886963,48.65940511101802
2026-05-08T20:27:33Z,5/7/2026,ILPT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,7.91,0.44945018490155536,2697,56.493506493506494,3,0,0,0.5386404991149902,39.589442815249264
2026-05-08T20:27:33Z,5/7/2026,RHI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.4,0.4493648409843445,2698,56.514453288646834,3,0,0,0.5431457757949829,43.88353581901969
2026-05-08T20:27:33Z,5/7/2026,MDLN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.86,0.4493197500705719,2699,56.53540008378718,3,0,0,0.5340458154678345,47.905320485965646
2026-05-08T20:27:33Z,5/7/2026,VSNT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.78,0.4492821494738261,2700,56.55634687892752,3,0,0,0.5272002220153809,50.69124423963134
2026-05-08T20:27:33Z,5/7/2026,SAN,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,12.18,0.44926408926645917,2701,56.57729367406787,3,1,0,0.49633949995040894,9.844993715961458
2026-05-08T20:27:33Z,5/7/2026,AIR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,117.82,0.4492364426453908,2702,56.598240469208214,3,0,0,0.49487626552581787,17.553414327607875
2026-05-08T20:27:33Z,5/7/2026,SVRA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.16,0.44922653834025067,2703,56.619187264348554,3,0,0,0.5239540338516235,45.83158776707164
2026-05-08T20:27:33Z,5/7/2026,CLAR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.89,0.4492025077342987,2704,56.64013406,3,0,0,0.5726853013038635,30.35190615835777
2026-05-08T20:27:33Z,5/7/2026,ICG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.31,0.44913925727208454,2705,56.66108085462924,3,0,0,0.5265988707542419,50.963552576455804
2026-05-08T20:27:33Z,5/7/2026,TRMB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.85,0.44913459817568463,2706,56.68202764976959,3,0,0,0.5005146861076355,26.916631755341434
