ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
LSTR,2026-05-07,181.95,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5046523809432983,True
LTBR,2026-05-07,13.62,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5125923752784729,True
LTC,2026-05-07,38.62,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44325754046440125,False
LTH,2026-05-07,32.19,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5001039505004883,True
LTM,2026-05-07,51.7605,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5947916507720947,True
LTRN,2026-05-07,2.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5724519491195679,True
LTRX,2026-05-07,5.83,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.613871157169342,True
LU,2026-05-07,1.95,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5924364328384399,True
LUCD,2026-05-07,1.05,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.62451171875,True
LUCK,2026-05-07,7.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5404374003410339,True
LULU,2026-05-07,133.59,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6426734328269958,True
LUMN,2026-05-07,8.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6464177966117859,True
LUNG,2026-05-07,1.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.617947518825531,True
LUNR,2026-05-07,24.11,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6722281575202942,True
LUV,2026-05-07,41.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5200905203819275,True
LUXE,2026-05-07,8.69,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5556424856185913,True
LVLU,2026-05-07,10.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6589180827140808,True
LVO,2026-05-07,5.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5715408325195312,True
LVS,2026-05-07,53.78,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48308685421943665,False
LVWR,2026-05-07,1.67,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6101357936859131,True
LW,2026-05-07,42.65,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42811593413352966,False
LWAY,2026-05-07,25.64,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5177634954452515,True
LWLG,2026-05-07,14.825,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6012502312660217,True
LX,2026-05-07,2.06,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5786352157592773,True
LXEH,2026-05-07,1.19,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6400932669639587,True
LXEO,2026-05-07,5.82,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5793011784553528,True
LXFR,2026-05-07,15.52,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5346230864524841,True
LXP,2026-05-07,51.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43539124727249146,False
LXRX,2026-05-07,1.68,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6148524284362793,True
LXU,2026-05-07,13.57,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6323849558830261,True
LYB,2026-05-07,71.51,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5433799028396606,True
LYEL,2026-05-07,20.06,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5831353068351746,True
LYFT,2026-05-07,14.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5507246255874634,True
LYG,2026-05-07,5.29,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41601550579071045,False
LYTS,2026-05-07,24.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4314592778682709,False
LYV,2026-05-07,165.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.513991117477417,True
LZ,2026-05-07,6.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6240277886390686,True
LZB,2026-05-07,35.56,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41849496960639954,False
LZM,2026-05-07,5.63,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5776947736740112,True
M,2026-05-07,19.23,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5520854592323303,True
MA,2026-05-07,500.94,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4370032548904419,False
MAA,2026-05-07,130.36,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43430981040000916,False
MAAS,2026-05-07,9.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5930883884429932,True
MAC,2026-05-07,21.37,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4238443076610565,False
MACI,2026-05-07,10.82,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43352124094963074,False
MAGN,2026-05-07,11.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5023890137672424,True
MAIN,2026-05-07,56.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4148246943950653,False
MAKO,2026-05-07,7.78,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2367463856935501,False
MAMA,2026-05-07,13.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6369355320930481,True
MAN,2026-05-07,30.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5261914730072021,True
MANE,2026-05-07,107.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5854130387306213,True
MANH,2026-05-07,143.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.556460440158844,True
MANU,2026-05-07,19.13,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4497948884963989,False
MAR,2026-05-07,352.05,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5802866816520691,True
MARA,2026-05-07,12.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6085129380226135,True
MARPS,2026-05-07,4.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5881130695343018,True
MAS,2026-05-07,71.93,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5168594121932983,True
MASI,2026-05-07,178.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30223315954208374,False
MASK,2026-05-07,2.48,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5384234189987183,True
MASS,2026-05-07,8.08,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6056979298591614,True
MAT,2026-05-07,15.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49245011806488037,False
MATV,2026-05-07,9.4,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5660324096679688,True
MATW,2026-05-07,27.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.469914972782135,False
MATX,2026-05-07,180.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.524156391620636,True
MAX,2026-05-07,9.28,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6311560273170471,True
MAZE,2026-05-07,25.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6335998773574829,True
MB,2026-05-07,6.65,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5997134447097778,True
MBAI,2026-05-07,1.49,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5812214612960815,True
MBAV,2026-05-07,10.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42500045895576477,False
MBC,2026-05-07,7.82,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6279664635658264,True
MBI,2026-05-07,6.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4698232114315033,False
MBIN,2026-05-07,46.79,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.50908362865448,True
MBINM,2026-05-07,25.4198,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41121506690979004,False
MBLY,2026-05-07,8.87,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5166115164756775,True
MBOT,2026-05-07,2.13,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.589435338973999,True
MBRX,2026-05-07,2.49,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5936377644538879,True
MBUU,2026-05-07,25.4,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5397101640701294,True
MBVI,2026-05-07,10.11,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4726129174232483,False
MBWM,2026-05-07,52.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3450275659561157,False
MBX,2026-05-07,34.71,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5476347208023071,True
MC,2026-05-07,63.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.586887538433075,True
MCB,2026-05-07,90.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3814725875854492,False
MCBS,2026-05-07,32.485,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29846519231796265,False
MCD,2026-05-07,283.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6342767477035522,True
MCFT,2026-05-07,25.57,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47852224111557007,False
MCGA,2026-05-07,10.17,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44308042526245117,False
MCHP,2026-05-07,101.58,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4688089191913605,False
MCI,2026-05-07,17.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34488585591316223,False
MCK,2026-05-07,754.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4816350042819977,False
MCO,2026-05-07,457.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4641769528388977,False
MCR,2026-05-07,6.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32370299100875854,False
MCRB,2026-05-07,7.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6429752707481384,True
MCRI,2026-05-07,117.28,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38366714119911194,False
MCS,2026-05-07,18.29,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5024537444114685,True
MCW,2026-05-07,7.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.26687121391296387,False
MCY,2026-05-07,98.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48825520277023315,False
MD,2026-05-07,22.93,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5112398266792297,True
MDAI,2026-05-07,2.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5706071853637695,True
MDB,2026-05-07,293.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5272036790847778,True
MDGL,2026-05-07,534.86,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4947187900543213,False
MDLN,2026-05-07,41.86,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5340458154678345,True
MDLZ,2026-05-07,61.31,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3104538023471832,False
MDRX,2026-05-07,4.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5488817095756531,True
MDT,2026-05-07,77.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4732443392276764,False
MDU,2026-05-07,22.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4055596888065338,False
MDV,2026-05-07,17.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33334752917289734,False
MDWD,2026-05-07,17.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4272615611553192,False
MDXG,2026-05-07,3.69,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5255516171455383,True
MDXH,2026-05-07,2.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6600729823112488,True
MEC,2026-05-07,25.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5382967591285706,True
