ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
IDXX,2026-05-07,572.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3370567560195923,False
IDYA,2026-05-07,28.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28673797845840454,False
IEP,2026-05-07,7.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29639092087745667,False
IESC,2026-05-07,665.63,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33606529235839844,False
IEX,2026-05-07,214.87,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3048537075519562,False
IFF,2026-05-07,78.26,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3651319146156311,False
IFRX,2026-05-07,2.65,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42829298973083496,False
IFS,2026-05-07,44.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2810956537723541,False
IGI,2026-05-07,16.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2682730257511139,False
IGIC,2026-05-07,25.87,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2801912724971771,False
IHG,2026-05-07,146.95,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3233961760997772,False
IHRT,2026-05-07,5.67,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3917449712753296,False
IHS,2026-05-07,8.23,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.26886510848999023,False
III,2026-05-07,4.17,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31562644243240356,False
IIIN,2026-05-07,27.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3199249804019928,False
IIIV,2026-05-07,22.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2862049639225006,False
IIM,2026-05-07,12.21,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.256780207157135,False
IIPR,2026-05-07,56.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34023991227149963,False
IKT,2026-05-07,1.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.310904860496521,False
ILMN,2026-05-07,138.71,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3747377395629883,False
ILPT,2026-05-07,7.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33016109466552734,False
IMA,2026-05-07,5.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2967268228530884,False
IMAX,2026-05-07,35.64,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31484079360961914,False
IMCR,2026-05-07,30.62,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29707032442092896,False
IMDX,2026-05-07,4.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40063488483428955,False
IMKTA,2026-05-07,85.78,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.288607120513916,False
IMMR,2026-05-07,6.49,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30491387844085693,False
IMMX,2026-05-07,9.54,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3547689914703369,False
IMNM,2026-05-07,22.19,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30199456214904785,False
IMNN,2026-05-07,2.73,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.26910144090652466,False
IMOS,2026-05-07,59.44,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3506582975387573,False
IMPP,2026-05-07,4.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3090079128742218,False
IMRX,2026-05-07,5.22,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.299229234457016,False
IMSR,2026-05-07,7.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36156895756721497,False
IMTX,2026-05-07,11.14,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30535802245140076,False
IMUX,2026-05-07,11.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3832254111766815,False
IMVT,2026-05-07,27.22,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31392279267311096,False
IMXI,2026-05-07,15.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2464047372341156,False
INAC,2026-05-07,10.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21274955570697784,False
INBK,2026-05-07,25.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2930796146392822,False
INBS,2026-05-07,2.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32572314143180847,False
INBX,2026-05-07,124.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40255650877952576,False
INCY,2026-05-07,97.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3160037696361542,False
INDB,2026-05-07,78.23,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3068660795688629,False
INDI,2026-05-07,4.49,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36549121141433716,False
INDP,2026-05-07,2.03,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43132883310317993,False
INDV,2026-05-07,39.6,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32820528745651245,False
INFQ,2026-05-07,12.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3668175935745239,False
INFY,2026-05-07,12.57,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29298752546310425,False
ING,2026-05-07,29.78,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35402917861938477,False
INGM,2026-05-07,26.87,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34227967262268066,False
INGN,2026-05-07,7.19,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3037444055080414,False
INGR,2026-05-07,107.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29377707839012146,False
INHD,2026-05-07,1.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5701321959495544,True
INKT,2026-05-07,11.19,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3107953667640686,False
INLF,2026-05-07,4.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3358107805252075,False
INMB,2026-05-07,1.43,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3310961127281189,False
INMD,2026-05-07,13.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2813340425491333,False
INN,2026-05-07,5.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29967227578163147,False
INNV,2026-05-07,8.08,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3338288962841034,False
INO,2026-05-07,1.37,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3849518299102783,False
INOD,2026-05-07,45.64,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35307788848876953,False
INR,2026-05-07,15.33,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2991853356361389,False
INSE,2026-05-07,8.1,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3156983554363251,False
INSG,2026-05-07,18.8,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3508828282356262,False
INSM,2026-05-07,105.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37293896079063416,False
INSP,2026-05-07,45.57,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36137959361076355,False
INSW,2026-05-07,90.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.346698135137558,False
INTA,2026-05-07,23.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34854644536972046,False
INTC,2026-05-07,109.62,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5826864242553711,True
INTG,2026-05-07,37.58,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3371613025665283,False
INTR,2026-05-07,6.7,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32952263951301575,False
INTS,2026-05-07,5.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34344497323036194,False
INTU,2026-05-07,406.78,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3936008810997009,False
INV,2026-05-07,6.21,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3978569507598877,False
INVA,2026-05-07,22.8,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29504820704460144,False
INVE,2026-05-07,5.04,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32019057869911194,False
INVH,2026-05-07,28.97,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30334365367889404,False
INVX,2026-05-07,26.63,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2925914227962494,False
IONQ,2026-05-07,47.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4465695917606354,False
IONR,2026-05-07,4.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33897364139556885,False
IONS,2026-05-07,76.02,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2989404797554016,False
IOSP,2026-05-07,76.64,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29219967126846313,False
IOT,2026-05-07,30.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35930579900741577,False
IOTR,2026-05-07,2.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3834032118320465,False
IOVA,2026-05-07,3.55,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42416518926620483,False
IP,2026-05-07,33.08,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3405919671058655,False
IPAR,2026-05-07,93.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3103123605251312,False
IPCX,2026-05-07,10.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.20178477466106415,False
IPEX,2026-05-07,10.45,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21321089565753937,False
IPGP,2026-05-07,101.53,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3970988392829895,False
IPI,2026-05-07,38.61,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33277538418769836,False
IPM,2026-05-07,1.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3001551330089569,False
IPSC,2026-05-07,2.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33860695362091064,False
IPST,2026-05-07,5.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4529739320278168,False
IPWR,2026-05-07,4.61,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3760893940925598,False
IPX,2026-05-07,40.67,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41138043999671936,False
IQ,2026-05-07,1.21,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3052448034286499,False
IQI,2026-05-07,9.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2417016327381134,False
IQST,2026-05-07,1.37,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32736995816230774,False
IQV,2026-05-07,178.64,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32409965991973877,False
IR,2026-05-07,77.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3263275623321533,False
IRD,2026-05-07,5.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3517299294471741,False
IRDM,2026-05-07,40.19,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3846226632595062,False
IREN,2026-05-07,56.85,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4003508687019348,False
IRHO,2026-05-07,9.97,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.26917633414268494,False
IRIX,2026-05-07,1.03,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29657912254333496,False
IRM,2026-05-07,126.81,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3419150710105896,False
IRMD,2026-05-07,86.74,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28165706992149353,False
