ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
NRDS,2026-05-07,9.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5658745169639587,True
NREF,2026-05-07,15.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3618933856487274,False
NRG,2026-05-07,141.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5564760565757751,True
NRGV,2026-05-07,4.15,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6165059208869934,True
NRIM,2026-05-07,24.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4012463092803955,False
NRIX,2026-05-07,16.28,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48749226331710815,False
NRP,2026-05-07,113.26,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48196613788604736,False
NRT,2026-05-07,8.12,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.553086519241333,True
NRUC,2026-05-07,23.99,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3642084002494812,False
NRXP,2026-05-07,3.06,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5518460869789124,True
NSA,2026-05-07,43.33,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48763731122016907,False
NSA-PB,2026-05-07,31.99,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5875553488731384,True
NSC,2026-05-07,312.04,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.40377724170684814,False
NSIT,2026-05-07,70.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5052581429481506,True
NSP,2026-05-07,32.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5872818231582642,True
NSPR,2026-05-07,1.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4967355728149414,False
NSSC,2026-05-07,41.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5719823241233826,True
NSYS,2026-05-07,12.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.605734646320343,True
NTAP,2026-05-07,113.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4895581305027008,False
NTB,2026-05-07,56.21,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.34956517815589905,False
NTCT,2026-05-07,38.29,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49923786520957947,False
NTES,2026-05-07,117.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4673222303390503,False
NTGR,2026-05-07,25.89,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46638521552085876,False
NTHI,2026-05-07,6.49,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.583814799785614,True
NTLA,2026-05-07,13.71,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5412059426307678,True
NTNX,2026-05-07,45.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4740990400314331,False
NTR,2026-05-07,68.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5783826112747192,True
NTRA,2026-05-07,219.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47245678305625916,False
NTRP,2026-05-07,2.6384,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5391977429389954,True
NTRS,2026-05-07,160.03,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4882078468799591,False
NTSK,2026-05-07,11.4,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6296680569648743,True
NTST,2026-05-07,20.36,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4245370626449585,False
NTWK,2026-05-07,4.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46732598543167114,False
NU,2026-05-07,14.26,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5234180688858032,True
NUAI,2026-05-07,4.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6395745277404785,True
NUCL,2026-05-07,9.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5825846791267395,True
NUE,2026-05-07,226.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47605258226394653,False
NUS,2026-05-07,7.02,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5937711596488953,True
NUTX,2026-05-07,134.59,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6025789976119995,True
NUVB,2026-05-07,4.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5452831387519836,True
NUVL,2026-05-07,102.4,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46823543310165405,False
NVA,2026-05-07,6.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5698840022087097,True
NVAX,2026-05-07,9.23,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5029152035713196,True
NVCR,2026-05-07,16.83,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5738585591316223,True
NVCT,2026-05-07,10.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47985801100730896,False
NVDA,2026-05-07,211.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5165197849273682,True
NVEC,2026-05-07,88.59,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4594329595565796,False
NVGS,2026-05-07,22.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4639313817024231,False
NVMI,2026-05-07,504.54,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49472981691360474,False
NVNI,2026-05-07,1.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5688920021057129,True
NVNO,2026-05-07,10.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5526162385940552,True
NVO,2026-05-07,45.8,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4990183413028717,False
NVR,2026-05-07,6008.8501,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5026394724845886,True
NVRI,2026-05-07,19.21,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4776424467563629,False
NVS,2026-05-07,145.39,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6076289415359497,True
NVST,2026-05-07,24.29,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6467644572257996,True
NVT,2026-05-07,166.73,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49496373534202576,False
NVTS,2026-05-07,15.79,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6231179237365723,True
NWBI,2026-05-07,13.83,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.42917361855506897,False
NWE,2026-05-07,72.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46238330006599426,False
NWFL,2026-05-07,30.67,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46703729033470154,False
NWG,2026-05-07,15.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.44735831022262573,False
NWL,2026-05-07,4.45,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5187860727310181,True
NWN,2026-05-07,50.19,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4780368506908417,False
NWPX,2026-05-07,109.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5165817737579346,True
NWS,2026-05-07,30.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4780057966709137,False
NWSA,2026-05-07,27.04,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4745612144470215,False
NX,2026-05-07,20.08,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4917316734790802,False
NXDR,2026-05-07,1.92,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5544887185096741,True
NXDT,2026-05-07,5.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4791610836982727,False
NXE,2026-05-07,12.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4844375550746918,False
NXP,2026-05-07,14.28,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.378147155046463,False
NXPI,2026-05-07,290.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5499802827835083,True
NXPL,2026-05-07,6.98,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6814958453178406,True
NXRT,2026-05-07,29.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46633097529411316,False
NXST,2026-05-07,194.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5305619835853577,True
NXT,2026-05-07,120.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5024155974388123,True
NXTC,2026-05-07,10.18,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5986368060112,True
NXTS,2026-05-07,5.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.646515965461731,True
NXTT,2026-05-07,1.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6335709095001221,True
NYAX,2026-05-07,72.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.510633647441864,True
NYT,2026-05-07,80.18,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4943695664405823,False
NYXH,2026-05-07,3.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5450226664543152,True
O,2026-05-07,61.79,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5162954330444336,True
OABI,2026-05-07,1.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5106669664382935,True
OACC,2026-05-07,10.61,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3356844484806061,False
OBA,2026-05-07,10.18,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.349491685628891,False
OBDC,2026-05-07,11.39,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46548449993133545,False
OBIO,2026-05-07,3.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5278671383857727,True
OBK,2026-05-07,46.64,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4507404565811157,False
OBT,2026-05-07,35.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4288308918476105,False
OC,2026-05-07,121.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4788918197154999,False
OCC,2026-05-07,10.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6627702116966248,True
OCCI,2026-05-07,3.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5798980593681335,True
OCFC,2026-05-07,18.88,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4656538665294647,False
OCG,2026-05-07,2.24,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6783555150032043,True
OCGN,2026-05-07,1.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5675311088562012,True
OCS,2026-05-07,31.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5052839517593384,True
OCSL,2026-05-07,12.21,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4857781231403351,False
OCUL,2026-05-07,9.68,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5814655423164368,True
ODC,2026-05-07,75.475,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4322148859500885,False
