ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
PDD,2026-05-07,101.51,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3334100544452667,False
PDEX,2026-05-07,57.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30320146679878235,False
PDFS,2026-05-07,47.7,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3310439884662628,False
PDLB,2026-05-07,17.94,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.25550204515457153,False
PDM,2026-05-07,8.49,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3170018494129181,False
PDO,2026-05-07,13.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.26032090187072754,False
PDS,2026-05-07,89.93,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3016848564147949,False
PDSB,2026-05-07,1.14,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4333517253398895,False
PDYN,2026-05-07,6.15,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34825101494789124,False
PEB,2026-05-07,14.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3102971911430359,False
PEBK,2026-05-07,41.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27002987265586853,False
PEBO,2026-05-07,34.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3490559160709381,False
PECO,2026-05-07,40.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30259108543395996,False
PEG,2026-05-07,77.83,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3221591114997864,False
PEGA,2026-05-07,36.73,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3553279638290405,False
PEN,2026-05-07,324.65,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3101092278957367,False
PENG,2026-05-07,38.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3618294596672058,False
PENN,2026-05-07,16.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33849862217903137,False
PEP,2026-05-07,156.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3183763325214386,False
PEPG,2026-05-07,1.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4629385769367218,False
PERF,2026-05-07,1.67,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31960031390190125,False
PERI,2026-05-07,10.78,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2882016897201538,False
PESI,2026-05-07,11.17,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.319720059633255,False
PETS,2026-05-07,2.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2881341576576233,False
PEW,2026-05-07,2.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2944660782814026,False
PFE,2026-05-07,26.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4133250415325165,False
PFG,2026-05-07,100.03,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31554114818573,False
PFGC,2026-05-07,92.71,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3009036183357239,False
PFIS,2026-05-07,58.97,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27076613903045654,False
PFLT,2026-05-07,8.97,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28879663348197937,False
PFS,2026-05-07,22.48,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3394832909107208,False
PFSI,2026-05-07,88.66,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3460439443588257,False
PFX,2026-05-06,40.715,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2806834578514099,False
PG,2026-05-07,146.06,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3223586678504944,False
PGAC,2026-05-07,10.51,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21522295475006104,False
PGC,2026-05-07,42.62,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29879310727119446,False
PGEN,2026-05-07,4.15,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3466605544090271,False
PGNY,2026-05-07,19.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31411013007164,False
PGR,2026-05-07,195.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3347044587135315,False
PGY,2026-05-07,15.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3829239010810852,False
PGZ,2026-05-07,10.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.25348490476608276,False
PH,2026-05-07,884.85,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38047686219215393,False
PHAR,2026-05-07,12.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3643907904624939,False
PHAT,2026-05-07,12.23,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3273817300796509,False
PHG,2026-05-07,27.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3502599000930786,False
PHI,2026-05-07,20.35,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.25643670558929443,False
PHIN,2026-05-07,78.45,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31931641697883606,False
PHIO,2026-05-07,1.14,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35578402876853943,False
PHM,2026-05-07,116.82,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35027703642845154,False
PHOE,2026-05-07,19.06,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5001298785209656,True
PHR,2026-05-07,9.83,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3248670995235443,False
PHUN,2026-05-07,2.02,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.302710622549057,False
PHVS,2026-05-07,29.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2914656102657318,False
PI,2026-05-07,151.33,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3502110540866852,False
PICS,2026-05-07,12.63,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35271748900413513,False
PII,2026-05-07,67.06,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3332515358924866,False
PIII,2026-05-07,3.58,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4142220616340637,False
PIM,2026-05-07,3.21,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2309999018907547,False
PINE,2026-05-07,19.64,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2976072430610657,False
PINE-PA,2026-05-07,25.26,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.25491032004356384,False
PINS,2026-05-07,21.55,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3343724012374878,False
PIPR,2026-05-07,80.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3855455815792084,False
PJT,2026-05-07,153.19,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2988353669643402,False
PK,2026-05-07,11.19,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3033656179904938,False
PKBK,2026-05-07,30.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2606561481952667,False
PKE,2026-05-07,33.41,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3211474120616913,False
PKG,2026-05-07,223.43,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3156702518463135,False
PKOH,2026-05-07,30.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32658472657203674,False
PKST,2026-05-05,20.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2900356948375702,False
PKX,2026-05-07,88.94,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3778197467327118,False
PL,2026-05-07,35.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3904626667499542,False
PLAB,2026-05-07,50.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3669401705265045,False
PLAY,2026-05-07,10.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3398475646972656,False
PLBC,2026-05-07,51.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2581692337989807,False
PLBY,2026-05-07,1.67,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34945258498191833,False
PLCE,2026-05-07,3.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3173943758010864,False
PLD,2026-05-07,142.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3314681351184845,False
PLMK,2026-05-07,10.62,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.20605793595314026,False
PLMR,2026-05-07,113.57,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3073548972606659,False
PLNT,2026-05-07,44.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3579123616218567,False
PLOW,2026-05-07,45.23,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.343267560005188,False
PLPC,2026-05-07,345.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3202715218067169,False
PLRX,2026-05-07,1.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3019322156906128,False
PLRZ,2026-05-07,14.14,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3436528742313385,False
PLSE,2026-05-07,19.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3686789274215698,False
PLTK,2026-05-07,3.6,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3415296673774719,False
PLTR,2026-05-07,137.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5030434131622314,True
PLUG,2026-05-07,3.13,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3935204744338989,False
PLUS,2026-05-07,86.8,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31049588322639465,False
PLXS,2026-05-07,260.71,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33703383803367615,False
PLYX,2026-05-07,3.82,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4662865996360779,False
PM,2026-05-07,171.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.329690545797348,False
PMAX,2026-05-07,4.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4672831892967224,False
PMM,2026-05-07,6.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.24275155365467072,False
PMN,2026-05-07,9.83,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44725722074508667,False
PMO,2026-05-07,10.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2419467717409134,False
PMT,2026-05-07,11.08,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2967999279499054,False
PMTR,2026-05-07,10.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.20832239091396332,False
PMTS,2026-05-07,15.53,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3605712056159973,False
PMTV,2026-05-07,25.23,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2386319488286972,False
PMTW,2026-05-07,25.62,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.261703759431839,False
PMVP,2026-05-07,1.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3441990911960602,False
PN,2026-05-07,7.71,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5035686492919922,True
PNBK,2026-05-07,1.19,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3179055154323578,False
PNC,2026-05-07,219.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3484250605106354,False
PNFP,2026-05-07,98.66,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31693074107170105,False
PNNT,2026-05-07,4.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28469496965408325,False
PNR,2026-05-07,78.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2997928857803345,False
PNRG,2026-05-07,228.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3044201731681824,False
