ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_path_5pct_20d_class_0,pred_prob_path_5pct_20d_class_1,pred_prob_path_5pct_20d_class_2,pred_class_path_5pct_20d,pred_prob_path_5pct_20d,pred_score_path_5pct_20d,pred_flag_path_5pct_20d
LEA,2026-05-29,143.12,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.44712183433261204,0.07371900204959835,0.4791591636177897,2,0.4791591636177897,0.03203732928517766,True
LECO,2026-05-29,258.49,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.32524449770312563,0.12945813386946076,0.5452973684274136,2,0.5452973684274136,0.22005287072428797,True
LEVI,2026-05-29,23.2,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4778371448162759,0.06389084443779124,0.4582720107459328,0,0.4582720107459328,-0.019565134070343104,False
LFUS,2026-05-29,466.87,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5811231313188849,0.02742988403845413,0.391446984642661,0,0.391446984642661,-0.18967614667622396,False
LGND,2026-05-29,231.96,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5236737944625464,0.034666315950594905,0.44165988958685864,0,0.44165988958685864,-0.08201390487568772,False
LHX,2026-05-29,315.18,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.2333321796813049,0.08583801577707524,0.6808298045416198,2,0.6808298045416198,0.44749762486031486,True
LIN,2026-05-29,497.69,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.2927095524829871,0.3257310072582108,0.3815594402588022,2,0.3815594402588022,0.0888498877758151,True
LINC,2026-05-29,46.32,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5859367376065052,0.011356136709994248,0.4027071256835005,0,0.4027071256835005,-0.18322961192300474,False
LIND,2026-05-29,22.95,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5679999418726747,0.011047658819132831,0.4209523993081926,0,0.4209523993081926,-0.14704754256448205,False
LION,2026-05-29,14.35,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5955516549285642,0.006561674033593219,0.3978866710378426,0,0.3978866710378426,-0.19766498389072162,False
LITE,2026-05-29,854.96,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.8055019645818725,1.0026812285393965e-05,0.19448800860584212,0,0.19448800860584212,-0.6110139559760304,False
LIVN,2026-05-29,73.8,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4898895319908688,0.0651257440790544,0.44498472393007676,0,0.44498472393007676,-0.044904808060792056,False
LLY,2026-05-29,1105.0,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.44966024806801425,0.04952724095142071,0.5008125109805651,2,0.5008125109805651,0.05115226291255087,True
LLYVA,2026-05-29,96.32,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4746365547734702,0.11941827881489411,0.4059451664116357,0,0.4059451664116357,-0.06869138836183453,False
LLYVK,2026-05-29,99.1,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5637753121092016,0.07029328926840563,0.3659313986223927,0,0.3659313986223927,-0.1978439134868089,False
LMAT,2026-05-29,94.65,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3116991353795348,0.10224019145885488,0.5860606731616104,2,0.5860606731616104,0.27436153778207556,True
LNT,2026-05-29,71.61,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.16164027809891668,0.4651119335228596,0.37324778837822364,1,0.37324778837822364,0.21160751027930697,False
LNTH,2026-05-29,99.3,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5665265811316094,0.036729441607025855,0.3967439772613648,0,0.3967439772613648,-0.16978260387024458,False
LPG,2026-05-29,40.22,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5528692655844872,0.01366074869726019,0.4334699857182526,0,0.4334699857182526,-0.11939927986623461,False
LPTH,2026-05-29,16.98,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.7724785498483983,7.254293014874814e-06,0.22751419585858676,0,0.22751419585858676,-0.5449643539898115,False
LRCX,2026-05-29,318.18,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6858942336087573,0.010055296324403206,0.30405047006683933,0,0.30405047006683933,-0.381843763541918,False
LSCC,2026-05-29,147.08,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6924455356870037,0.0028336778428202157,0.30472078647017603,0,0.30472078647017603,-0.3877247492168277,False
LSTR,2026-05-29,206.9,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.49922014770776074,0.07329178029463965,0.42748807199759975,0,0.42748807199759975,-0.07173207571016099,False
LTC,2026-05-29,37.41,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.18300729190842527,0.3792299023242799,0.4377628057672948,2,0.4377628057672948,0.2547555138588695,True
LTH,2026-05-29,33.08,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5000845520678023,0.0691230836303459,0.43079236430185175,0,0.43079236430185175,-0.06929218776595059,False
LUMN,2026-05-29,10.99,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6152210671435753,0.0021861218694620684,0.38259281098696274,0,0.38259281098696274,-0.23262825615661253,False
LUV,2026-05-29,42.95,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4869795056978781,0.030868406131143965,0.48215208817097804,0,0.48215208817097804,-0.00482741752690008,False
LXP,2026-05-29,51.64,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.41598998382400165,0.21491545401439668,0.36909456216160164,0,0.36909456216160164,-0.046895421662400016,False
LXU,2026-05-29,12.54,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6304998019492684,0.0013369518748246648,0.36816324617590696,0,0.36816324617590696,-0.2623365557733614,False
LYB,2026-05-29,65.96,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5870626245334538,0.007025406771323286,0.4059119686952228,0,0.4059119686952228,-0.18115065583823103,False
LYV,2026-05-29,168.41,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5282108051376445,0.06896854109766713,0.40282065376468834,0,0.40282065376468834,-0.12539015137295617,False
M,2026-05-29,21.76,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5040861524426066,0.038650161508201,0.45726368604919243,0,0.45726368604919243,-0.04682246639341414,False
MAC,2026-05-29,22.52,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.36914219524862174,0.16103356019085052,0.46982424456052785,2,0.46982424456052785,0.10068204931190611,True
MAR,2026-05-29,375.6,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3443429680649824,0.1417553153300554,0.5139017166049622,2,0.5139017166049622,0.16955874853997982,True
MASI,2026-05-29,178.45,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.011096999410242128,0.9828877755192799,0.006015225070477875,1,0.006015225070477875,-0.005081774339764253,False
MATX,2026-05-29,181.3,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5777771322961764,0.06960063721532558,0.35262223048849795,0,0.35262223048849795,-0.2251549018076785,False
MBX,2026-05-29,31.47,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5048425111462952,0.0006692251867006835,0.4944882636670041,0,0.4944882636670041,-0.01035424747929109,False
MCHP,2026-05-29,94.65,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.49686962337437013,0.007995096909390535,0.4951352797162392,0,0.4951352797162392,-0.0017343436581309102,False
MCRI,2026-05-29,119.96,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3953391262483098,0.24613999853894883,0.35852087521274134,0,0.35852087521274134,-0.03681825103556846,False
MCY,2026-05-29,98.03,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4204041037542286,0.14694046640947317,0.4326554298362983,2,0.4326554298362983,0.012251326082069691,True
MD,2026-05-29,21.54,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.33875512984099426,0.10334781462891421,0.5578970555300916,2,0.5578970555300916,0.21914192568909735,True
MDLZ,2026-05-29,61.17,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.23371808108951667,0.3753278416595705,0.39095407725091286,2,0.39095407725091286,0.1572359961613962,True
MDU,2026-05-29,21.08,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.1968008243675737,0.37277204928240537,0.43042712635002095,2,0.43042712635002095,0.23362630198244724,True
MEOH,2026-05-29,59.1,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6080844692673273,0.012540758592260287,0.37937477214041243,0,0.37937477214041243,-0.22870969712691486,False
MFC,2026-05-29,38.19,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.1965045522852687,0.3003842811907813,0.5031111665239499,2,0.5031111665239499,0.30660661423868124,True
MGA,2026-05-29,64.76,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.384556962151159,0.10955672119976229,0.5058863166490787,2,0.5058863166490787,0.1213293544979197,True
MGM,2026-05-29,43.67,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4415532109350369,0.11827011585795814,0.440176673207005,0,0.440176673207005,-0.0013765377280319235,False
MGY,2026-05-29,27.36,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.53001479128941,0.06104155384446817,0.4089436548661219,0,0.4089436548661219,-0.1210711364232881,False
MIDD,2026-05-29,155.01,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.49311309483407,0.048202794371220645,0.4586841107947094,0,0.4586841107947094,-0.03442898403936062,False
MIRM,2026-05-29,101.5,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5759200887697394,0.016161283699070186,0.4079186275311903,0,0.4079186275311903,-0.16800146123854914,False
MITK,2026-05-29,17.18,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6058572216770747,0.010134431821966602,0.3840083465009587,0,0.3840083465009587,-0.22184887517611596,False
MKSI,2026-05-29,324.26,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6629638659751104,0.005420532540926416,0.33161560148396324,0,0.33161560148396324,-0.3313482644911471,False
MLAB,2026-05-29,102.02,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6184984557324504,0.005923592024126443,0.37557795224342305,0,0.37557795224342305,-0.24292050348902738,False
MLI,2026-05-29,128.6,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3639483104893291,0.1420916369973791,0.49396005251329184,2,0.49396005251329184,0.13001174202396276,True
MNST,2026-05-29,88.08,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.2272140521880946,0.2548506301825088,0.5179353176293966,2,0.5179353176293966,0.290721265441302,True
MO,2026-05-29,69.58,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.37310014622940674,0.1842743578675843,0.44262549590300904,2,0.44262549590300904,0.0695253496736023,True
MOD,2026-05-29,278.91,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6618112116812841,0.00035650037360575565,0.3378322879451101,0,0.3378322879451101,-0.323978923736174,False
MOG-A,2026-05-29,359.97,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6465766397783586,0.08275753613151221,0.2706658240901294,0,0.2706658240901294,-0.37591081568822915,False
MPC,2026-05-29,248.77,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5745433203517928,0.03521333630362823,0.39024334334457894,0,0.39024334334457894,-0.18429997700721384,False
MPLX,2026-05-29,54.65,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.07507680100366204,0.3264428562902093,0.5984803427061286,2,0.5984803427061286,0.5234035417024665,True
MPWR,2026-05-29,1566.21,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5464236377111402,0.0075393170430743195,0.44603704524578536,0,0.44603704524578536,-0.10038659246535486,False
MRCY,2026-05-29,111.7,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5923030631050434,0.008671752548800126,0.39902518434615647,0,0.39902518434615647,-0.19327787875888697,False
MRK,2026-05-29,118.72,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.34430604497316436,0.18637645406142733,0.4693175009654083,2,0.4693175009654083,0.12501145599224395,True
MRNA,2026-05-29,47.19,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.603239819530604,0.0018802155893476442,0.39487996488004834,0,0.39487996488004834,-0.20835985465055568,False
MRTN,2026-05-29,17.24,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5026259068343846,0.07062150836484467,0.4267525848007707,0,0.4267525848007707,-0.07587332203361385,False
MRVL,2026-05-29,205.0,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.7391194147803888,0.00018861549396871497,0.2606919697256425,0,0.2606919697256425,-0.47842744505474627,False
MRX,2026-05-29,52.94,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4997436921157779,0.02142695477281564,0.47882935311140634,0,0.47882935311140634,-0.020914339004371563,False
MS,2026-05-29,208.0,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.1931547243725814,0.2147474029763894,0.5920978726510292,2,0.5920978726510292,0.3989431482784478,True
MSCI,2026-05-29,631.38,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3224308151241808,0.24848121776879986,0.42908796710701935,2,0.42908796710701935,0.10665715198283854,True
MSGE,2026-05-29,70.53,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.42075954290578493,0.15730545482559646,0.42193500226861846,2,0.42193500226861846,0.0011754593628335308,True
MSGS,2026-05-29,374.29,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5400736821121419,0.09905921648061464,0.36086710140724343,0,0.36086710140724343,-0.17920658070489848,False
MSM,2026-05-29,109.47,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4567396769719994,0.15508526918813206,0.3881750538398685,0,0.3881750538398685,-0.06856462313213091,False
MT,2026-05-29,69.41,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4406362409978313,0.04966785481138271,0.509695904190786,2,0.509695904190786,0.06905966319295476,True
MTB,2026-05-29,214.61,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.19406532771526175,0.3483354468662903,0.45759922541844794,2,0.45759922541844794,0.2635338977031862,True
MTCH,2026-05-29,36.13,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4888655323384912,0.08715701005851398,0.4239774576029948,0,0.4239774576029948,-0.0648880747354964,False
MTDR,2026-05-29,53.6,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5857925305842183,0.019023245030496794,0.395184224385285,0,0.395184224385285,-0.19060830619893332,False
MTRN,2026-05-29,220.04,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5382480192972573,0.027859195407485826,0.4338927852952569,0,0.4338927852952569,-0.10435523400200042,False
MTSI,2026-05-29,364.64,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6578383986607432,0.0014550947848363494,0.3407065065544204,0,0.3407065065544204,-0.3171318921063228,False
MTX,2026-05-29,77.02,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4640074911858768,0.11358415517362624,0.4224083536404968,0,0.4224083536404968,-0.04159913754538003,False
MTZ,2026-05-29,378.37,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5580743306350846,0.011735173814797141,0.43019049555011823,0,0.43019049555011823,-0.12788383508496637,False
MU,2026-05-29,971.0,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.8667120838093512,6.576186134195782e-05,0.13322215432930712,0,0.13322215432930712,-0.7334899294800441,False
MUFG,2026-05-29,18.71,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3175505393379056,0.09702262488198303,0.5854268357801113,2,0.5854268357801113,0.26787629644220573,True
MUR,2026-05-29,36.19,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5993061025161939,0.01560824143571204,0.385085656048094,0,0.385085656048094,-0.21422044646809985,False
MUSA,2026-05-29,506.03,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4691883669348206,0.06338005284887391,0.46743158021630554,0,0.46743158021630554,-0.0017567867185150354,False
