run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-06-01T18:40:41Z,2026-05-29,PBR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.77,-0.3305465555252674,618,61.30952380952381,3,0,0,-0.052888033564854164,48.80952380952381
2026-06-01T18:40:41Z,2026-05-29,NPO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,306.99,-0.33058781458128056,619,61.40873015873016,3,0,0,-0.0017476622899524341,40.67460317460318
2026-06-01T18:40:41Z,2026-05-29,OPLN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.1,-0.3315641902633431,620,61.507936507936506,3,0,0,-0.03554942775211184,54.464285714285715
2026-06-01T18:40:41Z,2026-05-29,WERN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.51,-0.3326232617749019,621,61.607142857142854,3,0,0,-0.07697805691700083,54.067460317460316
2026-06-01T18:40:41Z,2026-05-29,ESE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,291.9,-0.33331063170159897,622,61.70634920634921,3,0,0,-0.07728718206455082,59.72222222222222
2026-06-01T18:40:41Z,2026-05-29,TTE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,87.32,-0.33357088436774857,623,61.80555555555556,3,0,0,-0.0549699423565474,45.535714285714285
2026-06-01T18:40:41Z,2026-05-29,TRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.93,-0.33380060245732696,624,61.904761904761905,3,0,0,-0.05334094338398032,57.04365079365079
2026-06-01T18:40:41Z,2026-05-29,CNK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.0,-0.33436049675963325,625,62.00396825396825,3,0,0,-0.03520771111519527,54.166666666666664
2026-06-01T18:40:41Z,2026-05-29,CMBT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.47,-0.33478595812805195,626,62.1031746031746,3,0,0,-0.0364435654512929,54.66269841269841
2026-06-01T18:40:41Z,2026-05-29,CATY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,57.66,-0.33508096085533706,627,62.20238095238095,3,0,0,-0.05199921926823664,36.111111111111114
2026-06-01T18:40:41Z,2026-05-29,LYV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,168.41,-0.3352069424522339,628,62.301587301587304,3,0,0,-0.05742466037305083,58.53174603174603
2026-06-01T18:40:41Z,2026-05-29,WFRD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,103.64,-0.3352087789412621,629,62.40079365079365,3,0,0,-0.06292344521935217,52.28174603174603
2026-06-01T18:40:41Z,2026-05-29,NWBI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.15,-0.335277115027168,630,62.5,3,0,0,-0.017683209862291355,43.25396825396825
2026-06-01T18:40:41Z,2026-05-29,AIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,64.69,-0.33544972768196324,631,62.59920634920635,3,0,0,-0.07591778832795126,44.94047619047619
2026-06-01T18:40:41Z,2026-05-29,CGNX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.85,-0.33652392787590474,632,62.698412698412696,3,0,0,0.021351697301208783,37.00396825396825
2026-06-01T18:40:41Z,2026-05-29,AROC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.49,-0.33656442177717133,633,62.79761904761905,3,0,0,-0.10570527705204558,42.857142857142854
2026-06-01T18:40:41Z,2026-05-29,ECVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.19,-0.33665133208987824,634,62.8968253968254,3,0,0,-0.034924582787695724,47.42063492063492
2026-06-01T18:40:41Z,2026-05-29,TEN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.58,-0.3368580927228399,635,62.99603174603175,3,0,0,-0.0770895574702517,60.21825396825397
2026-06-01T18:40:41Z,2026-05-29,CW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,747.61,-0.33713261386031723,636,63.095238095238095,3,0,0,-0.04873193172607998,57.34126984126984
2026-06-01T18:40:41Z,2026-05-29,QRVO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,103.56,-0.3373955858790791,637,63.19444444444444,3,0,0,-0.0695821864595072,51.98412698412698
2026-06-01T18:40:41Z,2026-05-29,TTI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.23,-0.33772457838433795,638,63.29365079365079,3,0,0,-0.04293716674894388,51.88492063492063
2026-06-01T18:40:41Z,2026-05-29,CNS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.8,-0.33821523868230724,639,63.392857142857146,3,0,0,-0.025221572405017212,34.32539682539682
2026-06-01T18:40:41Z,2026-05-29,CAT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,875.87,-0.33880002869617476,640,63.492063492063494,3,0,0,0.10883676905481776,26.091269841269842
2026-06-01T18:40:41Z,2026-05-29,BHP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,88.91,-0.3389789179677665,641,63.59126984126984,3,0,0,-0.061199383734932,54.96031746031746
2026-06-01T18:40:41Z,2026-05-29,SLB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,54.55,-0.33957762658844254,642,63.69047619047619,3,0,0,-0.051435364461836386,50.79365079365079
2026-06-01T18:40:41Z,2026-05-29,PRM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.28,-0.3401456793154731,643,63.78968253968254,3,0,0,-0.08501553638472653,57.73809523809524
2026-06-01T18:40:41Z,2026-05-29,AXSM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,234.48,-0.3402543035531273,644,63.888888888888886,3,0,0,-0.02111631843147771,44.742063492063494
2026-06-01T18:40:41Z,2026-05-29,ASTH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.62,-0.34052926441416037,645,63.98809523809524,3,0,0,0.01967367233777828,38.69047619047619
2026-06-01T18:40:41Z,2026-05-29,CNC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,59.6,-0.34134730081559916,646,64.08730158730158,3,0,0,-0.0715793109635594,54.166666666666664
2026-06-01T18:40:41Z,2026-05-29,ILMN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,162.96,-0.3428594726421317,647,64.18650793650794,3,0,0,-0.02409648179328827,51.68650793650794
2026-06-01T18:40:41Z,2026-05-29,SNEX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,113.35,-0.34311673903458767,648,64.28571428571429,3,0,0,0.06429707843975924,32.34126984126984
2026-06-01T18:40:41Z,2026-05-29,KNX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.63,-0.3433761048655774,649,64.38492063492063,3,0,0,-0.08626218913495581,58.23412698412698
2026-06-01T18:40:41Z,2026-05-29,BWA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.65,-0.34389724285856355,650,64.48412698412699,3,0,0,-0.034961559405495,47.51984126984127
2026-06-01T18:40:41Z,2026-05-29,SCCO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,191.3,-0.34410632954012305,651,64.58333333333333,3,0,0,-0.035344929346247944,54.36507936507937
2026-06-01T18:40:41Z,2026-05-29,PAA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.43,-0.3443491550359692,652,64.68253968253968,3,0,0,0.029072791627172856,35.91269841269841
2026-06-01T18:40:41Z,2026-05-29,IRM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,128.25,-0.34464884672126556,653,64.78174603174604,3,0,0,-0.05379329141658101,59.32539682539682
2026-06-01T18:40:41Z,2026-05-29,AEIS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,302.18,-0.34511693123057885,654,64.88095238095238,3,0,0,-0.058312054181273665,59.82142857142857
2026-06-01T18:40:41Z,2026-05-29,ULS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,99.5,-0.345187811138934,655,64.98015873015873,3,0,0,-0.030663804586502585,46.726190476190474
2026-06-01T18:40:41Z,2026-05-29,APEI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.47,-0.3455708153718253,656,65.07936507936508,3,0,0,-0.07862404269013346,55.75396825396825
2026-06-01T18:40:41Z,2026-05-29,UE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.44,-0.3455761358693566,657,65.17857142857143,3,0,0,0.004476209992849367,42.757936507936506
2026-06-01T18:40:41Z,2026-05-29,GLUE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.71,-0.34692986973536377,658,65.27777777777777,3,0,0,-0.015895014877986946,43.45238095238095
2026-06-01T18:40:41Z,2026-05-29,JBHT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,276.43,-0.3474016311071768,659,65.37698412698413,3,0,0,-0.05281654139833303,50.992063492063494
2026-06-01T18:40:41Z,2026-05-29,KRP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.01,-0.3474918780282106,660,65.47619047619048,3,0,0,-0.017479050170715493,49.70238095238095
2026-06-01T18:40:41Z,2026-05-29,MRCY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,111.7,-0.34782394266974287,661,65.57539682539682,3,0,0,-0.022747242657304878,51.388888888888886
2026-06-01T18:40:41Z,2026-05-29,GRDN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.74,-0.34899551007864127,662,65.67460317460318,3,0,0,0.08929616720581374,25.396825396825395
2026-06-01T18:40:41Z,2026-05-29,DRUG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,88.07,-0.34939269501072534,663,65.77380952380952,3,0,0,-0.032899335500680915,47.023809523809526
2026-06-01T18:40:41Z,2026-05-29,VSCO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,55.0,-0.34940783393658353,664,65.87301587301587,3,0,0,0.007281105760273299,41.567460317460316
2026-06-01T18:40:41Z,2026-05-29,WHD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,57.9,-0.3500930526842377,665,65.97222222222223,3,0,0,-0.10236914697010702,44.345238095238095
2026-06-01T18:40:41Z,2026-05-29,SIRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.52,-0.3503099141621162,666,66.07142857142857,3,0,0,-0.04669891109364499,57.142857142857146
2026-06-01T18:40:41Z,2026-05-29,ADM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,79.78,-0.35051746594244654,667,66.17063492063492,3,0,0,-0.06411013909688934,60.81349206349206
2026-06-01T18:40:41Z,2026-05-29,EQIX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1068.04,-0.3507375172805313,668,66.26984126984127,3,0,0,-0.01720630261612066,49.50396825396825
2026-06-01T18:40:41Z,2026-05-29,RPRX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,55.76,-0.35142431830676896,669,66.36904761904762,3,0,0,-0.006565748515556746,46.23015873015873
2026-06-01T18:40:41Z,2026-05-29,FRT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,119.63,-0.35167746219953583,670,66.46825396825396,3,0,0,3.078102374820535e-05,44.44444444444444
2026-06-01T18:40:41Z,2026-05-29,AMX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.38,-0.3521867542286947,671,66.56746031746032,3,0,0,-0.022954206099399965,51.48809523809524
2026-06-01T18:40:41Z,2026-05-29,DKS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,227.57,-0.352463128905581,672,66.66666666666667,3,0,0,-0.05555527431825297,45.03968253968254
2026-06-01T18:40:41Z,2026-05-29,BATRK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.6,-0.3525687662771689,673,66.76587301587301,3,0,0,0.0018745067188387643,43.65079365079365
2026-06-01T18:40:41Z,2026-05-29,BFH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,89.07,-0.35262338204326554,674,66.86507936507937,3,0,0,-0.09677070208790567,60.11904761904762
2026-06-01T18:40:41Z,2026-05-29,PSO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.82,-0.35268163142516135,675,66.96428571428571,3,0,0,-0.0758833591958577,55.45634920634921
2026-06-01T18:40:41Z,2026-05-29,ODFL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,225.15,-0.3532304125850858,676,67.06349206349206,3,0,0,-0.08373580802363856,61.21031746031746
2026-06-01T18:40:41Z,2026-05-29,EOG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,133.38,-0.3542049850435303,677,67.16269841269842,3,0,0,-0.052561385572942654,48.214285714285715
2026-06-01T18:40:41Z,2026-05-29,HLIO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,83.09,-0.3543413211318802,678,67.26190476190476,3,0,0,-0.081385043194315,59.92063492063492
2026-06-01T18:40:41Z,2026-05-29,VVX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,83.13,-0.3544401050327151,679,67.36111111111111,3,0,0,-0.07211202460165816,63.095238095238095
2026-06-01T18:40:41Z,2026-05-29,SAH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.62,-0.3547254733263762,680,67.46031746031746,3,0,0,-0.06473091689875293,61.21031746031746
2026-06-01T18:40:41Z,2026-05-29,UNFI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,51.35,-0.3549964561756642,681,67.55952380952381,3,0,0,-0.027638286108805366,52.28174603174603
2026-06-01T18:40:41Z,2026-05-29,INSW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.19,-0.3551446166358035,682,67.65873015873017,3,0,0,-0.08243009828760378,63.29365079365079
2026-06-01T18:40:41Z,2026-05-29,GH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,129.69,-0.3558991379177186,683,67.7579365079365,3,0,0,-0.07500391393673217,63.392857142857146
2026-06-01T18:40:41Z,2026-05-29,GSAT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.21,-0.3561444022090834,684,67.85714285714286,3,0,0,-0.0592070894749861,60.11904761904762
2026-06-01T18:40:41Z,2026-05-29,AVGO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,446.77,-0.3561654416167155,685,67.9563492063492,3,0,0,-0.09559871119168889,59.62301587301587
2026-06-01T18:40:41Z,2026-05-29,ALGT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,91.61,-0.3562797947142016,686,68.05555555555556,3,0,0,-0.00019496422243997502,44.54365079365079
2026-06-01T18:40:41Z,2026-05-29,CALY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.4,-0.3562972830502942,687,68.1547619047619,3,0,0,-0.07262481187793812,54.36507936507937
2026-06-01T18:40:41Z,2026-05-29,SRRK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.3,-0.3568455679211693,688,68.25396825396825,3,0,0,-0.11472794581710932,62.99603174603175
2026-06-01T18:40:41Z,2026-05-29,TD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,113.58,-0.35729205972610933,689,68.35317460317461,3,0,0,-0.006763548653953788,46.42857142857143
2026-06-01T18:40:41Z,2026-05-29,WT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.05,-0.3574389815805481,690,68.45238095238095,3,0,0,-0.05994367767238151,51.785714285714285
2026-06-01T18:40:41Z,2026-05-29,SNX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,261.28,-0.3578142754904377,691,68.5515873015873,3,0,0,-0.0443686406492132,56.94444444444444
2026-06-01T18:40:41Z,2026-05-29,NTCT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.62,-0.358951831313535,692,68.65079365079364,3,0,0,-0.04182967237554347,56.15079365079365
2026-06-01T18:40:41Z,2026-05-29,FCX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.71,-0.35917056851032364,693,68.75,3,0,0,-0.05090134450232142,58.13492063492063
2026-06-01T18:40:41Z,2026-05-29,OXY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,56.63,-0.3598984410492611,694,68.84920634920636,3,0,0,-0.10864211705347815,62.59920634920635
2026-06-01T18:40:41Z,2026-05-29,ERO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.44,-0.36030149066608014,695,68.9484126984127,3,0,0,-0.08410390307914872,65.37698412698413
2026-06-01T18:40:41Z,2026-05-29,CMPR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,98.56,-0.36082555214470186,696,69.04761904761905,3,0,0,-0.05878235769081225,59.92063492063492
2026-06-01T18:40:41Z,2026-05-29,PSMT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,169.99,-0.3608933061771133,697,69.14682539682539,3,0,0,-0.01786093196952032,49.90079365079365
2026-06-01T18:40:41Z,2026-05-29,CYTK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,76.76,-0.3610426066506591,698,69.24603174603175,3,0,0,-0.08610474920640676,46.03174603174603
2026-06-01T18:40:41Z,2026-05-29,LPG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.22,-0.36108807903240087,699,69.3452380952381,3,0,0,-0.06967765955893462,62.59920634920635
2026-06-01T18:40:41Z,2026-05-29,WSFS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.45,-0.36126046891999203,700,69.44444444444444,3,0,0,-0.051536217924006034,58.53174603174603
2026-06-01T18:40:41Z,2026-05-29,ADI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,413.85,-0.3614332003476905,701,69.5436507936508,3,0,0,-0.09218426407338032,61.607142857142854
2026-06-01T18:40:41Z,2026-05-29,SU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,62.36,-0.3614921980331349,702,69.64285714285714,3,0,0,-0.10697875039025856,58.13492063492063
2026-06-01T18:40:41Z,2026-05-29,AAMI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,72.31,-0.362402484365354,703,69.7420634920635,3,0,0,-0.0008801515969441009,40.07936507936508
2026-06-01T18:40:41Z,2026-05-29,KRYS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,309.03,-0.3629229956094358,704,69.84126984126983,3,0,0,-0.10556852502173125,56.54761904761905
2026-06-01T18:40:41Z,2026-05-29,WLY,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,42.08,-0.36364300762325735,705,69.94047619047619,3,1,0,0.3348186985559974,8.134920634920634
2026-06-01T18:40:41Z,2026-05-29,MLAB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,102.02,-0.36419363440092045,706,70.03968253968254,3,0,0,0.014276337466022304,40.07936507936508
2026-06-01T18:40:41Z,2026-05-29,CASY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,767.14,-0.3643323505122513,707,70.13888888888889,3,0,0,-0.12181168410955878,60.91269841269841
2026-06-01T18:40:41Z,2026-05-29,SDRL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.17,-0.3644579780514161,708,70.23809523809524,3,0,0,-0.0650450853449393,58.92857142857143
2026-06-01T18:40:41Z,2026-05-29,UNIT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.22,-0.3650585104511152,709,70.33730158730158,3,0,0,-0.08345755762201229,62.79761904761905
2026-06-01T18:40:41Z,2026-05-29,BG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,123.3,-0.36513391366983217,710,70.43650793650794,3,0,0,-0.08832186889431265,59.62301587301587
2026-06-01T18:40:41Z,2026-05-29,STNG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,74.51,-0.36525536821298205,711,70.53571428571429,3,0,0,-0.08929393826025683,56.845238095238095
2026-06-01T18:40:41Z,2026-05-29,PTEN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.11,-0.3665511986547334,712,70.63492063492063,3,0,0,-0.05347705048484447,59.226190476190474
2026-06-01T18:40:41Z,2026-05-29,PAGP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.35,-0.3672368785086542,713,70.73412698412699,3,0,0,0.03795373520289286,34.62301587301587
2026-06-01T18:40:41Z,2026-05-29,ATEN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.14,-0.36781808082564377,714,70.83333333333333,3,0,0,-0.06020836434549248,51.88492063492063
2026-06-01T18:40:41Z,2026-05-29,EQNR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.99,-0.3678720385571461,715,70.93253968253968,3,0,0,-0.14630286842633927,48.71031746031746
2026-06-01T18:40:41Z,2026-05-29,MRX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,52.94,-0.36803123031208473,716,71.03174603174604,3,0,0,-0.020914339004371563,44.642857142857146
2026-06-01T18:40:41Z,2026-05-29,MTDR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.6,-0.36933532182843415,717,71.13095238095238,3,0,0,-0.12142449991356263,48.611111111111114
2026-06-01T18:40:41Z,2026-05-29,FTI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,68.42,-0.369885659834281,718,71.23015873015873,3,0,0,-0.13758375131744055,58.73015873015873
2026-06-01T18:40:41Z,2026-05-29,BEP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.09,-0.36989039411876307,719,71.32936507936508,3,0,0,0.07236309318604339,28.273809523809526
2026-06-01T18:40:41Z,2026-05-29,HAL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.85,-0.37092363876424667,720,71.42857142857143,3,0,0,-0.132353154122841,61.70634920634921
2026-06-01T18:40:41Z,2026-05-29,SPB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,78.69,-0.3711056855609349,721,71.52777777777777,3,0,0,-0.07064520463749219,62.8968253968254
2026-06-01T18:40:41Z,2026-05-29,LLYVK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,99.1,-0.3713032213672789,722,71.62698412698413,3,0,0,-0.10138964463892303,55.55555555555556
2026-06-01T18:40:41Z,2026-05-29,CXW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.08,-0.37134855659620314,723,71.72619047619048,3,0,0,-0.09963714115754813,57.44047619047619
2026-06-01T18:40:41Z,2026-05-29,CRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.59,-0.37323074184698135,724,71.82539682539682,3,0,0,-0.12450144811298686,55.75396825396825
2026-06-01T18:40:41Z,2026-05-29,FFIV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,383.45,-0.37332725895230784,725,71.92460317460318,3,0,0,-0.10948162615538248,64.38492063492063
2026-06-01T18:40:41Z,2026-05-29,NVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,166.99,-0.37340376775534745,726,72.02380952380952,3,0,0,-0.022277138567839305,51.09126984126984
