run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-21T13:49:17Z,2026-05-20,AXSM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,230.62,-0.33652530882654225,619,62.7789046653144,3,0,0,-0.07406654327927592,54.86815415821501
2026-05-21T13:49:17Z,2026-05-20,MTX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.99,-0.33692785147651083,620,62.88032454361055,3,0,0,-0.0766892715936085,58.72210953346856
2026-05-21T13:49:17Z,2026-05-20,TTE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,92.54,-0.33709238567550986,621,62.9817444219067,3,0,0,-0.04244410333381421,54.969574036511155
2026-05-21T13:49:17Z,2026-05-20,SKE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.41,-0.3371349075992674,622,63.08316430020284,3,0,0,-0.10421935137056487,45.537525354969574
2026-05-21T13:49:17Z,2026-05-20,FCFS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,226.57,-0.3375871384900546,623,63.18458417849899,3,0,0,-0.05910967957584995,52.23123732251521
2026-05-21T13:49:17Z,2026-05-20,IFS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.4,-0.33810571901948583,624,63.28600405679513,3,0,0,0.03631269528757458,35.801217038539555
2026-05-21T13:49:17Z,2026-05-20,TPL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,402.53,-0.33833426338301537,625,63.38742393509128,3,0,0,-0.07010466138869925,44.827586206896555
2026-05-21T13:49:17Z,2026-05-20,HG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.39,-0.33842040080218444,626,63.488843813387426,3,0,0,-0.03266201679000447,52.129817444219064
2026-05-21T13:49:17Z,2026-05-20,KEX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,148.69,-0.3392379734495196,627,63.59026369168357,3,0,0,-0.028828534070695355,45.63894523326572
2026-05-21T13:49:17Z,2026-05-20,HLIT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.31,-0.33948727540120727,628,63.691683569979716,3,0,0,-0.06745679650576236,54.766734279918865
2026-05-21T13:49:17Z,2026-05-20,AR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.98,-0.33994609193270514,629,63.793103448275865,3,0,0,-0.04215685006532338,53.85395537525355
2026-05-21T13:49:17Z,2026-05-20,CRC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.87,-0.3400682030895399,630,63.894523326572006,3,0,0,-0.058964233897135065,57.099391480730226
2026-05-21T13:49:17Z,2026-05-20,DTM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,148.76,-0.3407347392147699,631,63.995943204868155,3,0,0,0.016792246739684658,39.249492900608516
2026-05-21T13:49:17Z,2026-05-20,NPK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,143.4,-0.3410355741877044,632,64.0973630831643,3,0,0,-0.050959809702923575,50.30425963488844
2026-05-21T13:49:17Z,2026-05-20,VTRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.59,-0.34149638653922887,633,64.19878296146045,3,0,0,-0.022814423983439303,44.42190669371197
2026-05-21T13:49:17Z,2026-05-20,ADM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.55,-0.34166406158998025,634,64.3002028397566,3,0,0,-0.06989067540165522,59.73630831643002
2026-05-21T13:49:17Z,2026-05-20,EE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.63,-0.3424498991174029,635,64.40162271805274,3,0,0,-0.03890450299383069,40.46653144016227
2026-05-21T13:49:17Z,2026-05-20,CNS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.58,-0.34248618077772996,636,64.50304259634889,3,0,0,-0.024534526073932417,37.82961460446248
2026-05-21T13:49:17Z,2026-05-20,ST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.74,-0.3433179985024253,637,64.60446247464503,3,0,0,-0.05147373654123827,56.99797160243408
2026-05-21T13:49:17Z,2026-05-20,SXT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,114.09,-0.3435751768232409,638,64.70588235294117,3,0,0,-0.02521206856754349,44.9290060851927
2026-05-21T13:49:17Z,2026-05-20,VIK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,83.12,-0.3437449758404032,639,64.80730223123732,3,0,0,-0.022683557157038403,44.32048681541582
2026-05-21T13:49:17Z,2026-05-20,SGHC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.74,-0.3443092286234546,640,64.90872210953347,3,0,0,-0.00034487173871122767,39.95943204868154
2026-05-21T13:49:17Z,2026-05-20,ERIC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.99,-0.3449110052782765,641,65.01014198782961,3,0,0,-0.05705681611142449,58.21501014198783
2026-05-21T13:49:17Z,2026-05-20,ESE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,296.45,-0.3451242363325382,642,65.11156186612575,3,0,0,-0.06153166706200447,53.24543610547667
2026-05-21T13:49:17Z,2026-05-20,SPB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,74.49,-0.3456053782369473,643,65.21298174442191,3,0,0,-0.11733404912760836,48.275862068965516
2026-05-21T13:49:17Z,2026-05-20,LYV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,164.44,-0.34591517800353366,644,65.31440162271805,3,0,0,-0.08023412435954907,58.012170385395535
2026-05-21T13:49:17Z,2026-05-20,BJRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.87,-0.3460458520440794,645,65.4158215010142,3,0,0,-0.06982873978776333,50.81135902636917
2026-05-21T13:49:17Z,2026-05-20,STNG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,81.68,-0.3462202671560111,646,65.51724137931035,3,0,0,-0.06118266015482482,59.33062880324544
2026-05-21T13:49:17Z,2026-05-20,GH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,114.97,-0.3464525555292786,647,65.61866125760649,3,0,0,0.11314484344425141,22.81947261663286
2026-05-21T13:49:17Z,2026-05-20,RUSHA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.95,-0.3465401509765033,648,65.72008113590263,3,0,0,0.01644477711379605,39.350912778904664
2026-05-21T13:49:17Z,2026-05-20,ADI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,398.05,-0.34672607420980023,649,65.82150101419879,3,0,0,-0.05436201574720617,51.3184584178499
2026-05-21T13:49:17Z,2026-05-20,ECPG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,80.64,-0.34683059337599637,650,65.92292089249493,3,0,0,0.04996329451559722,32.961460446247465
2026-05-21T13:49:17Z,2026-05-20,PSMT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,165.98,-0.34724196471442675,651,66.02434077079107,3,0,0,-0.023501870876941167,50.20283975659229
2026-05-21T13:49:17Z,2026-05-20,AROC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.29,-0.3482088436538197,652,66.12576064908723,3,0,0,-0.05392980909592621,51.11561866125761
2026-05-21T13:49:17Z,2026-05-20,COP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,122.36,-0.3486790808492597,653,66.22718052738337,3,0,0,-0.06260665200827731,59.73630831643002
2026-05-21T13:49:17Z,2026-05-20,ILMN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,141.92,-0.3487492348953571,654,66.32860040567951,3,0,0,-0.03302338734729193,52.33265720081136
2026-05-21T13:49:17Z,2026-05-20,DVN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,48.46,-0.3489406438150571,655,66.43002028397567,3,0,0,-0.07530832304835688,62.06896551724138
2026-05-21T13:49:17Z,2026-05-20,COKE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,176.22,-0.3497096305154224,656,66.5314401622718,3,0,0,-0.04280339735210803,48.580121703853955
2026-05-21T13:49:17Z,2026-05-20,CM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,114.36,-0.350073496325342,657,66.63286004056795,3,0,0,-0.018386901646367526,48.782961460446245
2026-05-21T13:49:17Z,2026-05-20,GSL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.44,-0.35096925116055516,658,66.7342799188641,3,0,0,-0.07308143407664458,54.05679513184584
2026-05-21T13:49:17Z,2026-05-20,NVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,161.86,-0.3523601069717848,659,66.83569979716025,3,0,0,-0.0438440682270968,55.172413793103445
2026-05-21T13:49:17Z,2026-05-20,JBHT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,262.88,-0.3526682338792457,660,66.93711967545639,3,0,0,-0.05701311484519678,51.926977687626774
2026-05-21T13:49:17Z,2026-05-20,PWR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,709.93,-0.35362123503485426,661,67.03853955375254,3,0,0,-0.0784817763228341,61.4604462474645
2026-05-21T13:49:17Z,2026-05-20,VCTR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,83.65,-0.3539209342800955,662,67.13995943204868,3,0,0,-0.07764200364918905,57.20081135902637
2026-05-21T13:49:17Z,2026-05-20,UNIT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.95,-0.35400349379716795,663,67.24137931034483,3,0,0,-0.04077393896381104,54.36105476673428
2026-05-21T13:49:17Z,2026-05-20,DAN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.88,-0.3552763652261448,664,67.34279918864097,3,0,0,-0.08618598155019985,58.316430020283974
2026-05-21T13:49:17Z,2026-05-20,ALKS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.98,-0.3555117535822541,665,67.44421906693712,3,0,0,-0.06932959943104827,55.0709939148073
2026-05-21T13:49:17Z,2026-05-20,SIRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.05,-0.3557507893172532,666,67.54563894523326,3,0,0,-0.023452226829569045,50.10141987829615
2026-05-21T13:49:17Z,2026-05-20,CACC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,557.94,-0.3561237056654665,667,67.6470588235294,3,0,0,-0.049679011045466515,56.3894523326572
2026-05-21T13:49:17Z,2026-05-20,ODFL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,209.83,-0.35659154272869875,668,67.74847870182556,3,0,0,-0.07837594619997379,63.488843813387426
2026-05-21T13:49:17Z,2026-05-20,NVDA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,223.47,-0.3567510008572344,669,67.8498985801217,3,0,0,0.04598903669651083,33.77281947261663
2026-05-21T13:49:17Z,2026-05-20,ATEN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.68,-0.35678004669145175,670,67.95131845841784,3,0,0,-0.0342578240519853,47.16024340770791
2026-05-21T13:49:17Z,2026-05-20,SLB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,57.28,-0.3568994335747,671,68.052738336714,3,0,0,-0.08190081418906087,58.113590263691684
2026-05-21T13:49:17Z,2026-05-20,IRM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,125.81,-0.35763867767833646,672,68.15415821501014,3,0,0,-0.05176290336118855,57.20081135902637
2026-05-21T13:49:17Z,2026-05-20,VRSN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,303.0,-0.3577877004719993,673,68.25557809330628,3,0,0,-0.02188071194691882,48.478701825557806
2026-05-21T13:49:17Z,2026-05-20,IIPR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,56.2,-0.35837716252903346,674,68.35699797160244,3,0,0,-0.06626944971527787,60.953346855983774
2026-05-21T13:49:17Z,2026-05-20,PDS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,98.05,-0.35854056811265816,675,68.45841784989858,3,0,0,-0.06296356154114141,59.93914807302231
2026-05-21T13:49:17Z,2026-05-20,UNFI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,50.38,-0.35870554132962296,676,68.55983772819472,3,0,0,-0.0583143281610064,58.41784989858012
2026-05-21T13:49:17Z,2026-05-20,LGND,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,217.75,-0.35881526835307787,677,68.66125760649088,3,0,0,-0.02741154456797723,45.334685598377284
2026-05-21T13:49:17Z,2026-05-20,MRX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,54.75,-0.358824541947995,678,68.76267748478702,3,0,0,-0.02199483555452375,44.21906693711968
2026-05-21T13:49:17Z,2026-05-20,PBI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.3,-0.3589865250820765,679,68.86409736308316,3,0,0,0.03727850164107027,34.17849898580122
2026-05-21T13:49:17Z,2026-05-20,OKE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,92.15,-0.35914004510599756,680,68.96551724137932,3,0,0,-0.013468766552255873,47.3630831643002
2026-05-21T13:49:17Z,2026-05-20,TFX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,135.18,-0.3599383562030261,681,69.06693711967546,3,0,0,-0.05963158428124182,52.53549695740365
2026-05-21T13:49:17Z,2026-05-20,EPR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,58.39,-0.35999518708717143,682,69.1683569979716,3,0,0,0.021695197670740962,38.23529411764706
2026-05-21T13:49:17Z,2026-05-20,AEIS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,313.05,-0.3606650084156576,683,69.26977687626776,3,0,0,-0.0630464869924518,60.04056795131846
2026-05-21T13:49:17Z,2026-05-20,XPRO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.97,-0.361925050963678,684,69.3711967545639,3,0,0,-0.1339395482343968,48.073022312373226
2026-05-21T13:49:17Z,2026-05-20,APEI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,52.96,-0.3619711334810549,685,69.47261663286004,3,0,0,-0.0867076990547056,59.53346855983773
2026-05-21T13:49:17Z,2026-05-20,ULS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,101.98,-0.36302603972142933,686,69.57403651115618,3,0,0,-0.06734568226093424,54.665314401622716
2026-05-21T13:49:17Z,2026-05-20,PTEN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.28,-0.3633132568815558,687,69.67545638945234,3,0,0,-0.06142117616401199,59.43204868154158
2026-05-21T13:49:17Z,2026-05-20,KNTK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,50.2,-0.3635984351433992,688,69.77687626774848,3,0,0,-0.03717360424698413,53.75253549695741
2026-05-21T13:49:17Z,2026-05-20,CPAY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,350.48,-0.3639187466581273,689,69.87829614604462,3,0,0,-0.12418887707328335,53.44827586206897
2026-05-21T13:49:17Z,2026-05-20,RCUS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.74,-0.36543774532946255,690,69.97971602434077,3,0,0,-0.06956197452158136,46.95740365111562
2026-05-21T13:49:17Z,2026-05-20,TRN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.77,-0.3654409199146485,691,70.08113590263692,3,0,0,-0.03776925956606503,53.85395537525355
2026-05-21T13:49:17Z,2026-05-20,BWA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,62.95,-0.36546303743279923,692,70.18255578093306,3,0,0,-0.09037445669359584,65.21298174442191
2026-05-21T13:49:17Z,2026-05-20,PSX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,179.34,-0.3662508929133553,693,70.28397565922921,3,0,0,-0.033955116999478174,52.73833671399594
2026-05-21T13:49:17Z,2026-05-20,TRMD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.7,-0.3669859274045077,694,70.38539553752535,3,0,0,-0.09996389595450933,64.0973630831643
2026-05-21T13:49:17Z,2026-05-20,TIGO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.11,-0.36794232343460087,695,70.4868154158215,3,0,0,-0.05342898064630208,51.01419878296146
2026-05-21T13:49:17Z,2026-05-20,SRRK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,48.38,-0.3680789100960909,696,70.58823529411765,3,0,0,-0.14962803527223534,49.59432048681541
2026-05-21T13:49:17Z,2026-05-20,ARW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,214.45,-0.36845584070880255,697,70.6896551724138,3,0,0,-0.09794874222794703,66.32860040567951
2026-05-21T13:49:17Z,2026-05-20,WLY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.36,-0.3693573419938492,698,70.79107505070994,3,0,0,0.25029028532721037,13.387423935091277
2026-05-21T13:49:17Z,2026-05-20,WFRD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,111.38,-0.37017109097905054,699,70.89249492900609,3,0,0,-0.09093745321630692,65.61866125760649
2026-05-21T13:49:17Z,2026-05-20,RSI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.65,-0.3703716491682703,700,70.99391480730223,3,0,0,-0.08919103131154738,60.14198782961461
2026-05-21T13:49:17Z,2026-05-20,KRYS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,302.05,-0.3710578803297275,701,71.09533468559837,3,0,0,-0.12058543173982578,56.08519269776876
2026-05-21T13:49:17Z,2026-05-20,TRGP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,270.69,-0.37116695114988235,702,71.19675456389453,3,0,0,-0.04272293201465022,55.0709939148073
2026-05-21T13:49:17Z,2026-05-20,ASND,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,241.34,-0.3714293629839737,703,71.29817444219067,3,0,0,-0.1429049625122833,49.69574036511156
2026-05-21T13:49:17Z,2026-05-20,KNX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.0,-0.37183239719739536,704,71.39959432048681,3,0,0,-0.10418188051664518,64.0973630831643
2026-05-21T13:49:17Z,2026-05-20,APGE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,81.39,-0.37188000295119855,705,71.50101419878297,3,0,0,-0.06858557496977175,44.42190669371197
2026-05-21T13:49:17Z,2026-05-20,CYTK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,78.77,-0.37194139461383363,706,71.60243407707911,3,0,0,-0.07919995239387806,50.70993914807302
2026-05-21T13:49:17Z,2026-05-20,BKR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,66.79,-0.37214121219127594,707,71.70385395537525,3,0,0,-0.09287184572748103,65.92292089249493
2026-05-21T13:49:17Z,2026-05-20,NOV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.15,-0.37319120492105146,708,71.8052738336714,3,0,0,-0.07940187265960025,58.51926977687627
2026-05-21T13:49:17Z,2026-05-20,SFL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.72,-0.37365047390407263,709,71.90669371196755,3,0,0,-0.10055920051605277,67.54563894523326
2026-05-21T13:49:17Z,2026-05-20,PBR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.83,-0.3738125785090423,710,72.00811359026369,3,0,0,-0.09771560494565279,61.86612576064909
2026-05-21T13:49:17Z,2026-05-20,NPKI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.52,-0.37382811559107615,711,72.10953346855983,3,0,0,-0.0999362032683958,60.953346855983774
2026-05-21T13:49:17Z,2026-05-20,SQM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,81.38,-0.37515235656731893,712,72.21095334685599,3,0,0,-0.1108546472703103,54.969574036511155
2026-05-21T13:49:17Z,2026-05-20,MIRM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,96.95,-0.3768631736799009,713,72.31237322515213,3,0,0,-0.1532908134599531,48.174442190669374
2026-05-21T13:49:17Z,2026-05-20,SBLK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.69,-0.37776281275372253,714,72.41379310344827,3,0,0,-0.12016961030300627,67.6470588235294
2026-05-21T13:49:17Z,2026-05-20,CW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,726.65,-0.3781649431338079,715,72.51521298174443,3,0,0,-0.10395086250349089,67.74847870182556
2026-05-21T13:49:17Z,2026-05-20,NOVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,153.6,-0.3787848653456323,716,72.61663286004057,3,0,0,-0.06285555487329741,55.88235294117647
2026-05-21T13:49:17Z,2026-05-20,BMO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,157.81,-0.38031041044677144,717,72.71805273833671,3,0,0,-0.003711931902129706,45.537525354969574
2026-05-21T13:49:17Z,2026-05-20,OXY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,58.87,-0.3808560328597345,718,72.81947261663286,3,0,0,-0.09056385089601932,65.4158215010142
2026-05-21T13:49:17Z,2026-05-20,ESLT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,768.84,-0.3821725333753047,719,72.920892494929,3,0,0,-0.14272137869315077,42.2920892494929
2026-05-21T13:49:17Z,2026-05-20,FANG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,204.33,-0.38252296260435337,720,73.02231237322515,3,0,0,-0.09982201376631539,67.24137931034483
2026-05-21T13:49:17Z,2026-05-20,KC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.96,-0.3827011085380058,721,73.1237322515213,3,0,0,-0.004195539333840759,40.66937119675456
2026-05-21T13:49:17Z,2026-05-20,DRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.56,-0.38280847814224167,722,73.22515212981745,3,0,0,-0.07735273704771933,63.28600405679513
2026-05-21T13:49:17Z,2026-05-20,TS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.69,-0.38311863960878023,723,73.32657200811359,3,0,0,-0.13922049660363334,62.88032454361055
2026-05-21T13:49:17Z,2026-05-20,TSM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,401.62,-0.383429553137783,724,73.42799188640974,3,0,0,-0.06999639547108166,62.06896551724138
2026-05-21T13:49:17Z,2026-05-20,PHIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,74.53,-0.383793875419169,725,73.52941176470588,3,0,0,-0.02232256966548385,44.9290060851927
2026-05-21T13:49:17Z,2026-05-20,MT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,63.16,-0.384228973454327,726,73.63083164300203,3,0,0,-0.11724973442231668,66.5314401622718
2026-05-21T13:49:17Z,2026-05-20,CXW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.39,-0.384608176017105,727,73.73225152129818,3,0,0,-0.1534344294895591,55.476673427991884
