run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-17T00:53:49Z,2026-05-15,THR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.23,-0.5832389249063451,593,62.4868282402529,3,0,0,0.05151746660458045,36.670179135932564
2026-05-17T00:53:49Z,2026-05-15,THG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,194.64,-0.5833641048893866,594,62.59220231822972,3,0,0,-0.07777240416741887,36.03793466807166
2026-05-17T00:53:49Z,2026-05-15,APD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,295.38,-0.5836295607757894,595,62.697576396206536,3,0,0,0.03627413849082117,47.41833508956797
2026-05-17T00:53:49Z,2026-05-15,SWX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,87.7,-0.5837236631699081,596,62.80295047418335,3,0,0,-0.18976645787664725,30.66385669125395
2026-05-17T00:53:49Z,2026-05-15,VTRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.48,-0.5839433097322335,597,62.90832455216017,3,0,0,0.0714416594417619,37.19704952581665
2026-05-17T00:53:49Z,2026-05-15,LLYVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,96.53,-0.5839490902257704,598,63.013698630136986,3,0,0,0.06645277105448677,38.6722866174921
2026-05-17T00:53:49Z,2026-05-15,R,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,230.91,-0.5846099931822145,599,63.119072708113805,3,0,0,0.0466016320742734,46.4699683877766
2026-05-17T00:53:49Z,2026-05-15,ACMR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,63.67,-0.5846315784044521,600,63.224446786090624,3,0,0,0.13939535826187352,14.541622760800843
2026-05-17T00:53:49Z,2026-05-15,ILMN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,142.54,-0.5847588466593437,601,63.329820864067436,3,0,0,0.05002037654100261,44.57323498419389
2026-05-17T00:53:49Z,2026-05-15,ANDE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.46,-0.5849891152383736,602,63.435194942044255,3,0,0,0.06596454648468653,38.98840885142255
2026-05-17T00:53:49Z,2026-05-15,SOBO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.28,-0.5853071923929405,603,63.540569020021074,3,0,0,0.11865428323185107,19.70495258166491
2026-05-17T00:53:49Z,2026-05-15,SCCO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,176.78,-0.5853885230626278,604,63.64594309799789,3,0,0,0.021854657221499374,50.790305584826136
2026-05-17T00:53:49Z,2026-05-15,SLB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,55.38,-0.5856370069400105,605,63.75131717597471,3,0,0,0.08453330916275764,32.34984193888303
2026-05-17T00:53:49Z,2026-05-15,LNG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,241.84,-0.5858766368706093,606,63.85669125395153,3,0,0,-0.007026099110716555,42.465753424657535
2026-05-17T00:53:49Z,2026-05-15,LIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,506.11,-0.5862635045445229,607,63.96206533192834,3,0,0,0.08708090458786832,31.19072708113804
2026-05-17T00:53:49Z,2026-05-15,SLAB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,216.59,-0.5863244493197205,608,64.06743940990516,3,0,0,-0.3626120784719352,22.866174920969442
2026-05-17T00:53:49Z,2026-05-15,WFRD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,108.83,-0.58671343844409,609,64.17281348788198,3,0,0,0.13036851629338472,16.754478398314014
2026-05-17T00:53:49Z,2026-05-15,NOV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.37,-0.5869474530249771,610,64.2781875658588,3,0,0,0.016867089918192968,47.31296101159115
2026-05-17T00:53:49Z,2026-05-15,JBHT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,262.21,-0.5869830262109951,611,64.38356164383562,3,0,0,0.09006666848622139,29.715489989462593
2026-05-17T00:53:49Z,2026-05-15,KNX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.06,-0.5873740706368523,612,64.48893572181244,3,0,0,0.08515423688584467,32.03371970495258
2026-05-17T00:53:49Z,2026-05-15,OKE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,92.32,-0.5877223881171088,613,64.59430979978926,3,0,0,0.07430391217291721,35.93256059009484
2026-05-17T00:53:49Z,2026-05-15,EIX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.16,-0.5879392481201706,614,64.69968387776606,3,0,0,-0.10817510977220401,28.134878819810325
2026-05-17T00:53:49Z,2026-05-15,CMC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.25,-0.5882797819411177,615,64.80505795574288,3,0,0,-0.011017923558890697,43.51949420442571
2026-05-17T00:53:49Z,2026-05-15,KLAC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1804.3199,-0.5884963370068477,616,64.9104320337197,3,0,0,0.12942786336511874,16.96522655426765
2026-05-17T00:53:49Z,2026-05-15,VRSN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,297.57,-0.5889113313973875,617,65.01580611169652,3,0,0,-0.01624791161478617,42.887249736564804
2026-05-17T00:53:49Z,2026-05-15,PHIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,76.05,-0.5890959037640298,618,65.12118018967334,3,0,0,0.04041411854926957,49.52581664910432
2026-05-17T00:53:49Z,2026-05-15,SYNA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,128.23,-0.5892585966112052,619,65.22655426765016,3,0,0,0.11425407291497269,21.60168598524763
2026-05-17T00:53:49Z,2026-05-15,APEI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.32,-0.5892751650061887,620,65.33192834562698,3,0,0,0.030392787372183927,46.9968387776607
2026-05-17T00:53:49Z,2026-05-15,ROIV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.29,-0.5892986220457711,621,65.4373024236038,3,0,0,0.05635393138094441,42.465753424657535
2026-05-17T00:53:49Z,2026-05-15,ST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,48.5,-0.5893534968218903,622,65.54267650158062,3,0,0,0.09497047662265201,27.608008429926237
2026-05-17T00:53:49Z,2026-05-15,SSRM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.39,-0.5899326580517946,623,65.64805057955743,3,0,0,0.1563469241085609,10.95890410958904
2026-05-17T00:53:49Z,2026-05-15,DAN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.1,-0.5900057066181662,624,65.75342465753425,3,0,0,0.006985837946783535,50.05268703898841
2026-05-17T00:53:49Z,2026-05-15,COP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,122.41,-0.5900806691537626,625,65.85879873551106,3,0,0,0.06018697747528823,41.41201264488936
2026-05-17T00:53:49Z,2026-05-15,PKX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,79.38,-0.5904057975785808,626,65.96417281348788,3,0,0,0.10790439400404178,23.076923076923077
2026-05-17T00:53:49Z,2026-05-15,ETN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,399.44,-0.5906168237710195,627,66.0695468914647,3,0,0,-0.004247829235829559,39.831401475237094
2026-05-17T00:53:49Z,2026-05-15,MCHP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,93.85,-0.5906195521265641,628,66.17492096944152,3,0,0,0.07292649836719212,36.564805057955745
2026-05-17T00:53:49Z,2026-05-15,HR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.29,-0.5916453643532255,629,66.28029504741833,3,0,0,-0.06410262892454288,33.08746048472076
2026-05-17T00:53:49Z,2026-05-15,DRH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.3,-0.5918299387896183,630,66.38566912539515,3,0,0,-0.07756718453150113,42.14963119072708
2026-05-17T00:53:49Z,2026-05-15,COHR,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,382.45,-0.5918330596871247,631,66.49104320337197,3,1,0,0.16813394989288988,8.74604847207587
2026-05-17T00:53:49Z,2026-05-15,EG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,351.67,-0.5918881479570963,632,66.59641728134879,3,0,0,-0.15219684366865344,33.298208640674396
2026-05-17T00:53:49Z,2026-05-15,WCC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,358.72,-0.5919400513639647,633,66.70179135932561,3,0,0,0.06210759447505104,40.56902002107481
2026-05-17T00:53:49Z,2026-05-15,LYV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,168.87,-0.5922233527077144,634,66.80716543730243,3,0,0,0.03836791072898399,50.68493150684932
2026-05-17T00:53:49Z,2026-05-15,GLNG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,57.04,-0.5929546105925007,635,66.91253951527924,3,0,0,0.03662999000316308,45.41622760800843
2026-05-17T00:53:49Z,2026-05-15,EME,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,913.11,-0.5930485983657415,636,67.01791359325605,3,0,0,0.10669468136019122,23.709167544783984
2026-05-17T00:53:49Z,2026-05-15,FCX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,63.01,-0.593206295463228,637,67.12328767123287,3,0,0,0.044373857868607536,44.67860906217071
2026-05-17T00:53:49Z,2026-05-15,TRN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.26,-0.5933826139777382,638,67.22866174920969,3,0,0,0.06367088377754754,39.93677555321391
2026-05-17T00:53:49Z,2026-05-15,RRC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.46,-0.5935271001471215,639,67.33403582718651,3,0,0,0.04648369468986491,46.57534246575342
2026-05-17T00:53:49Z,2026-05-15,SPB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.08,-0.5943475009767906,640,67.43940990516333,3,0,0,-0.003087579844787025,52.16016859852476
2026-05-17T00:53:49Z,2026-05-15,WMB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.72,-0.5944051067895663,641,67.54478398314015,3,0,0,0.0403484614631065,41.93888303477345
2026-05-17T00:53:49Z,2026-05-15,IVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.35,-0.594635229844633,642,67.65015806111697,3,0,0,-0.13009897621305683,35.82718651211802
2026-05-17T00:53:49Z,2026-05-15,CW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,712.72,-0.5947810725431072,643,67.75553213909379,3,0,0,0.06202917168723232,40.67439409905163
2026-05-17T00:53:49Z,2026-05-15,VIK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,83.7,-0.5948310020820747,644,67.8609062170706,3,0,0,0.05440604712734781,43.308746048472074
2026-05-17T00:53:49Z,2026-05-15,GL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,155.04,-0.5949137771633284,645,67.96628029504741,3,0,0,-0.11389326947226036,38.6722866174921
2026-05-17T00:53:49Z,2026-05-15,BP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.35,-0.595012185752529,646,68.07165437302423,3,0,0,-0.04203057630520879,42.676501580611166
2026-05-17T00:53:49Z,2026-05-15,WLFC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,180.03,-0.5952257781851541,647,68.17702845100105,3,0,0,0.037888284152172394,50.89567966280295
2026-05-17T00:53:49Z,2026-05-15,CLH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,303.76,-0.5953306303435578,648,68.28240252897787,3,0,0,0.06279110153571105,40.25289778714436
2026-05-17T00:53:49Z,2026-05-15,ALSN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,116.99,-0.5953984932003887,649,68.38777660695469,3,0,0,-0.06608115177688262,40.77976817702845
2026-05-17T00:53:49Z,2026-05-15,NXE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.24,-0.5956348677287122,650,68.4931506849315,3,0,0,-0.03811354894433261,47.83983140147524
2026-05-17T00:53:49Z,2026-05-15,KEX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,145.7,-0.5956381956707133,651,68.59852476290833,3,0,0,0.06003508463794499,41.51738672286618
2026-05-17T00:53:49Z,2026-05-15,ARI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.84,-0.5957500546965017,652,68.70389884088515,3,0,0,-0.18331253278349777,33.9304531085353
2026-05-17T00:53:49Z,2026-05-15,MDU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.14,-0.5957946003276473,653,68.80927291886196,3,0,0,-0.22096434873124166,23.076923076923077
2026-05-17T00:53:49Z,2026-05-15,TRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.03,-0.5961181142992146,654,68.91464699683878,3,0,0,-0.11617304525481909,32.1390937829294
2026-05-17T00:53:49Z,2026-05-15,SIRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.83,-0.5961502439016285,655,69.0200210748156,3,0,0,-0.013863146561039263,42.360379346680716
2026-05-17T00:53:49Z,2026-05-15,STLD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,229.34,-0.5963514580512023,656,69.12539515279241,3,0,0,0.0417054259188232,48.682824025289776
2026-05-17T00:53:49Z,2026-05-15,SENEA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,138.82,-0.5964489242936655,657,69.23076923076923,3,0,0,0.008984669551226732,52.47629083245521
2026-05-17T00:53:49Z,2026-05-15,HUN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.7,-0.5965117907141945,658,69.33614330874605,3,0,0,0.13565377048370128,15.700737618545837
2026-05-17T00:53:49Z,2026-05-15,RBC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,569.06,-0.5967914350220973,659,69.44151738672286,3,0,0,0.03186044289443096,53.42465753424658
2026-05-17T00:53:49Z,2026-05-15,SNX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,230.29,-0.5973556875655205,660,69.54689146469968,3,0,0,0.04910265219900917,45.310853530031615
2026-05-17T00:53:49Z,2026-05-15,CF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,125.24,-0.5975519115971437,661,69.6522655426765,3,0,0,-0.22448361042976045,12.750263435194942
2026-05-17T00:53:49Z,2026-05-15,BKR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,64.12,-0.5982180391115164,662,69.75763962065332,3,0,0,0.021336677438084428,49.209694415173864
2026-05-17T00:53:49Z,2026-05-15,CTRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.29,-0.5983217554242857,663,69.86301369863014,3,0,0,0.031159657930936724,53.63540569020021
2026-05-17T00:53:49Z,2026-05-15,IREN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,52.94,-0.5983508498317932,664,69.96838777660696,3,0,0,0.04147092410891917,49.10432033719705
2026-05-17T00:53:49Z,2026-05-15,IIPR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.98,-0.5990781216720568,665,70.07376185458378,3,0,0,-0.11602260734856862,29.715489989462593
2026-05-17T00:53:49Z,2026-05-15,TXN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,302.73,-0.5991336360190208,666,70.17913593256058,3,0,0,0.0853293385045657,31.822971548998947
2026-05-17T00:53:49Z,2026-05-15,MSM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,104.66,-0.6000636350903366,667,70.2845100105374,3,0,0,0.004375317495685926,53.74077976817703
2026-05-17T00:53:49Z,2026-05-15,FRT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,113.16,-0.6002331599141298,668,70.38988408851422,3,0,0,-0.0334522860298902,40.463645943098
2026-05-17T00:53:49Z,2026-05-15,BFH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,86.76,-0.6003332199488826,669,70.49525816649104,3,0,0,-0.042414893664492026,48.15595363540569
2026-05-17T00:53:49Z,2026-05-15,APLD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.56,-0.6007288621055457,670,70.60063224446786,3,0,0,0.05888728207748045,41.83350895679663
2026-05-17T00:53:49Z,2026-05-15,CLS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,358.55,-0.6007864064778101,671,70.70600632244468,3,0,0,0.06283844356561497,40.147523709167544
2026-05-17T00:53:49Z,2026-05-15,CRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,408.93,-0.6016987551579457,672,70.8113804004215,3,0,0,0.0562643275925222,42.571127502634354
2026-05-17T00:53:49Z,2026-05-15,TECK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.35,-0.6019328146499334,673,70.91675447839832,3,0,0,0.05588722277492153,42.887249736564804
2026-05-17T00:53:49Z,2026-05-15,BVN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.29,-0.6023563500926783,674,71.02212855637514,3,0,0,0.07231176880810852,36.775553213909376
2026-05-17T00:53:49Z,2026-05-15,MPC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,255.03,-0.6030497213645918,675,71.12750263435196,3,0,0,0.07482362949180593,35.7218124341412
2026-05-17T00:53:49Z,2026-05-15,TNK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.19,-0.6033344325089686,676,71.23287671232876,3,0,0,0.07506498994189786,35.30031612223393
2026-05-17T00:53:49Z,2026-05-15,TWLO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,198.29,-0.6034382358387701,677,71.33825079030558,3,0,0,0.08919517585783404,30.136986301369863
2026-05-17T00:53:49Z,2026-05-15,CACC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,547.81,-0.6037969070413441,678,71.4436248682824,3,0,0,0.0019490201652476724,54.056902002107485
2026-05-17T00:53:49Z,2026-05-15,ON,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,113.11,-0.6043567295231306,679,71.54899894625922,3,0,0,0.10494997822260627,24.236037934668072
2026-05-17T00:53:49Z,2026-05-15,LPTH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.52,-0.6045618651083132,680,71.65437302423604,3,0,0,0.04734998494634396,46.25922023182297
2026-05-17T00:53:49Z,2026-05-15,ATRO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,78.59,-0.6053989903417756,681,71.75974710221286,3,0,0,0.08677405188434403,31.29610115911486
2026-05-17T00:53:49Z,2026-05-15,PLOW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.24,-0.6055813852906264,682,71.86512118018967,3,0,0,0.0064792023463650095,58.79873551106428
2026-05-17T00:53:49Z,2026-05-15,UNH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,393.85,-0.6057512854632909,683,71.9704952581665,3,0,0,-0.18939630220620768,31.822971548998947
2026-05-17T00:53:49Z,2026-05-15,TFII,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,141.15,-0.6062807373254353,684,72.07586933614331,3,0,0,0.04609119063012823,46.68071654373024
2026-05-17T00:53:49Z,2026-05-15,ENTG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,133.07,-0.6065704367494741,685,72.18124341412013,3,0,0,0.0664577487422427,38.56691253951528
2026-05-17T00:53:49Z,2026-05-15,CORZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.21,-0.6066957663185516,686,72.28661749209694,3,0,0,0.06601544801596126,38.88303477344573
2026-05-17T00:53:49Z,2026-05-15,FCFS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,226.54,-0.60757048941382,687,72.39199157007376,3,0,0,-0.08066620655948731,31.401475237091674
2026-05-17T00:53:49Z,2026-05-15,MRNA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.04,-0.6076406992077399,688,72.49736564805058,3,0,0,0.02774045984188167,54.478398314014754
2026-05-17T00:53:49Z,2026-05-15,AMKR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,70.35,-0.6076569889313368,689,72.6027397260274,3,0,0,0.10490668948641554,24.341412012644888
2026-05-17T00:53:49Z,2026-05-15,TGTX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.5,-0.6079772500498675,690,72.70811380400421,3,0,0,0.04379995466942599,47.83983140147524
2026-05-17T00:53:49Z,2026-05-15,HST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.38,-0.6088929607275969,691,72.81348788198103,3,0,0,-0.1429474524974595,31.612223393045312
2026-05-17T00:53:49Z,2026-05-15,LFUS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,446.11,-0.6090138854111412,692,72.91886195995785,3,0,0,0.07653582330416625,34.66807165437302
2026-05-17T00:53:49Z,2026-05-15,BHE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.94,-0.6092657296237521,693,73.02423603793467,3,0,0,0.07566228997634017,34.98419388830348
2026-05-17T00:53:49Z,2026-05-15,VLO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,250.74,-0.609717857992195,694,73.12961011591149,3,0,0,0.05679989926610901,42.14963119072708
2026-05-17T00:53:49Z,2026-05-15,HPE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.1,-0.6104679912776668,695,73.23498419388831,3,0,0,0.03304472385511947,52.58166491043203
2026-05-17T00:53:49Z,2026-05-15,TWST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.17,-0.6104870361431383,696,73.34035827186513,3,0,0,0.039078838055363774,50.47418335089568
2026-05-17T00:53:49Z,2026-05-15,SAIA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,460.38,-0.6106944289093289,697,73.44573234984193,3,0,0,0.06780005313446635,38.35616438356164
2026-05-17T00:53:49Z,2026-05-15,TRMD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.03,-0.610708219832269,698,73.55110642781875,3,0,0,0.020437807143360465,56.48050579557429
2026-05-17T00:53:49Z,2026-05-15,ALM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.45,-0.6107847873034907,699,73.65648050579557,3,0,0,-0.07798405849527063,36.14330874604847
2026-05-17T00:53:49Z,2026-05-15,MGY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.56,-0.6108677234914911,700,73.76185458377239,3,0,0,0.017464861140588372,58.37723919915701
2026-05-17T00:53:49Z,2026-05-15,IMKTA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,86.16,-0.6113693986957484,701,73.86722866174921,3,0,0,-0.04811223472417159,49.10432033719705
2026-05-17T00:53:49Z,2026-05-15,DAVE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,235.79,-0.6114857780711583,702,73.97260273972603,3,0,0,0.06225935016384854,40.35827186512118
